year,ns_year,page,extracted,extracted_title_corpus,observation
2000,1,89,V,V,
2000,1,89,V,V,
2000,1,89,V,X,
2000,1,89,V,V,
2000,1,98,V,V,
2000,1,98,V,X,
2000,1,98,V,X,
2000,1,98,V,X,
2000,1,99,V,V,
2000,1,99,X,X,(mistura com o próximo e mais 2 blocos)
2000,1,99,X,X,(mistura com o anterior e mais 2 blocos)
2000,2,30,V,V,
2000,2,31,X,X,
2000,2,31,V,V,
2000,2,31,V,V,
2000,2,32,V,V,
2000,2,32,V,X,
2000,2,36,V,V,
2001,1,16,V,V,
2001,1,17,V,V,
2001,1,17,V,V,
2001,1,17,V,V,
2001,1,17,V,V,
2001,1,17,V,V,
2001,1,17,V,V,
2001,2,38,V,V,
2001,2,38,X,X,(pega 1 dos títulos separados e depois pega 5 blocos a mais)
2001,2,56,X,X,(pega 6 blocos a mais)
2001,2,57,V,V,
2001,2,59,V,V,(pega 1 palavra a mais)
2002,1,2,V,V,
2002,1,4,V,X,
2002,1,4,V,V,
2002,1,4,V,V,
2002,2,2,V,V,
2002,2,9,V,V,
2002,2,13,V,X,
2002,2,13,V,V,
2002,2,13,V,V,
2002,2,13,X,X,(só pega o título)
2003,1,4,VX,V,(faltaram 2 linhas de nomes)
2003,1,6,V,V,
2003,1,7,V,V,
2003,1,8,V,V,
2003,1,8,V,V,
2003,2,13,VX,V,(faltaram 2 linhas de nomes)
2003,2,14,V,V,
2003,2,15,V,V,
2003,2,15,X,V,"(pega 2 blocos a mais, de aditivo)"
2003,2,17,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,17,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,17,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,17,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,17,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,17,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,17,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,17,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,17,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,18,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,18,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,18,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,18,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,18,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,18,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,18,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,18,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,18,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,18,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,19,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,19,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,19,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2003,2,19,V,X,(dentro de bloco de extratos de instrumentos contratuais)
2004,1,2,X,X,(só pega parte do título)
2004,1,3,V,V,
2004,1,3,V,V,
2004,1,3,V,V,
2004,1,3,V,V,
2004,1,3,X,X,(só pega parte do título)
2004,1,4,V,V,
2004,1,4,X,X,(só pega parte do título)
2004,1,4,V,V,
2004,1,4,X,X,(só pega parte do título)
2004,1,4,V,V,
2004,1,4,V,V,
2004,1,4,V,V,
2004,1,5,V,V,
2004,1,5,V,V,
2004,1,5,VX,V,(pega 1 bloco a mais do que deveria)
2004,1,6,V,X,
2004,1,6,V,V,
2004,1,6,V,V,
2004,1,6,V,V,
2004,2,1,VX,V,(faltou 1 linha de nome)
2004,2,2,V,V,
2004,2,2,V,V,
2004,2,2,V,V,
2004,2,2,V,V,
2004,2,2,V,V,
2004,2,2,V,V,
2004,2,4,V,V,
2004,2,11,V,V,
2004,2,12,V,V,
2005,1,8,V,V,
2005,1,9,V,V,
2005,1,9,V,V,
2005,1,9,V,V,
2005,1,9,V,V,
2005,1,11,V,V,
2005,1,11,V,V,
2005,1,12,V,V,
2005,1,12,V,V,
2005,1,12,V,V,
2005,2,1,X,X,(pega 1 bloco a mais)
2005,2,1,V,V,
2005,2,8,V,V,
2005,2,8,V,V,
2005,2,9,VX,VX,(faltou pegar 1 linha de nome)
2005,2,10,V,X,
2005,2,10,V,V,
2006,1,1,V,V,
2006,1,6,V,V,
2006,1,30,V,V,
2006,2,2,V,V,
2006,2,7,V,V,
2006,2,8,V,V,
2006,2,8,V,V,
2006,2,8,V,V,
2006,2,8,V,V,
2006,2,8,V,V,
2006,2,8,V,V,
2006,2,8,V,V,
2006,2,10,V,V,
2007,1,1,X,X,(pegou 2 blocos a mais)
2007,1,1,V,V,
2007,1,1,V,V,
2007,1,2,V,V,
2007,1,2,V,V,
2007,1,3,V,V,
2007,1,5,X,X,
2007,1,6,V,V,
2007,1,6,V,V,
2007,2,1,V,V,
2007,2,4,V,V,
2008,1,6,V,X,
2008,1,9,V,V,
2008,2,1,V,X,
2008,2,1,V,X,
2008,2,1,V,X,
2008,2,1,VX,X,"(1 linha a mais, com próximo título)"
2008,2,1,V,X,
2008,2,1,V,V,
2008,2,1,V,V,
2008,2,1,V,V,
2008,2,1,V,V,
2008,2,1,V,V,
2008,2,2,V,V,
2008,2,2,V,V,
2008,2,2,V,V,
2008,2,2,V,V,
2008,2,4,V,V,
2008,2,4,VX,X,(pega coisa de rodapé)
2008,2,5,V,V,
2008,2,5,V,V,
2008,2,5,V,V,
2008,2,5,V,V,
2008,2,5,VX,VX,(pega 1 linha a mais do próximo título)
2008,2,7,X,X,(pega 8 blocos a mais)
2008,2,12,V,V,
2008,2,12,V,V,
2008,2,12,V,V,
2008,2,13,V,X,
2008,2,13,V,X,
2008,2,13,V,X,
2008,2,13,V,X,
2008,2,13,V,V,
2008,2,13,V,V,
2008,2,13,V,V,
2008,2,13,V,V,
2008,2,14,V,V,
2008,2,14,V,V,
2009,1,1,X,X,(pega 2 blocos a mais)
2009,1,1,X,X,(pega 2 blocos a mais)
2009,1,10,V,V,
2009,1,10,V,V,
2009,1,11,X,X,(pega 5 blocos a mais)
2009,1,21,V,V,
2009,1,22,V,V,
2009,1,23,V,V,
2009,2,1,V,X,
2009,2,1,V,X,
2009,2,1,V,X,
2009,2,1,V,V,
2009,2,1,V,V,
2009,2,4,V,V,
