,Texto
0,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 25/2021 Processo : 00094-00005321/ 2019-81 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF e a empresa CONÁGUA AMBIENTAL LTDA , inscrita no CNPJ / MF sob o nº 01.615.998/ 0001-00 . OBJETO : O Contrato tem por objeto a prestação de serviços de laboratório acreditado pelo INMETRO para avaliar os parâmetros e indicadores da eficácia do tratamento do efluente na Usina de Tratamento de Chorume - UTC , localizada no Aterro Sanitário de Brasília - ASB , conforme especificações e condições estabelecidas no Edital e seus Anexos , consoante especifica o Edital de Licitação do Pregão Eletrônico nº 15/2021 CPL / SLU-DF e da Proposta de Preços , que passam a integrar o presente Termo sem necessidade de transcrição na íntegra . FUNDAMENTAÇÃO LEGAL : O presente Contrato obedece aos termos do Edital de Licitação do Pregão Eletrônico nº 15/2021 CPL / SLU-DF , da Proposta de Preços e da Lei nº 8.666 , de 21.06.93 . VALOR : O valor total do Contrato é de R$ 84.240,00 ( oitenta e quatro mil e duzentos e quarenta reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual nº 6.778 de 06/01/2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DOTAÇÃO ORÇAMENTÁRIA ; UO : 22214 ; PT : 15.452.6209.2079.6118 ; NATUREZA DA DESPESA : 33.90.39-51 ; FONTE DE RECURSOS : 100 . DATA DE ASSINATURA : 05 de novembro de 2021 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , de acordo com o item 17.1 . do Termo de Referência a contar da data de sua assinatura , persistindo as obrigações decorrentes da garantia , quando houver , sendo seu extrato publicado no DODF . SIGNATÁRIOS : pelo SLU / DF , SILVIO DE MORAIS VIEIRA , Diretor-Presidente e DARLEY BRAZ DE QUEIROZ , Diretor de Administração e Finanças e , pela CONTRATADA : WILMA MARIA COELHO , Representante Legal ."
1,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 67/2021 - SIGGO Nº 045035 Processo : 0417-000507/2017 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X DOUGLAS CORDEIRO EIRELI . OBJETO : O Contrato tem por objeto a aquisição de equipamentos de saúde para qualificar os atendimentos realizados aos adolescentes do sistema socioeducativo que se encontram nas Unidades de Atendimento Inicial , Unidades de Internação e Unidade de Internação Provisória , a saber : VENOSCÓPIO ( localizador de veias ) , Marca / Modelo : DUAN / IV PLUS . VALOR DO CONTRATO : O valor total do Contrato é de R$ 12.881,99 ( doze mil oitocentos e oitenta e um reais e noventa e nove centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de Janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.2461.0004 - Apoio às Ações Intersetoriais de Proteção Especial de Crianças e Adolescentes - FDCA Fonte de Recursos : 100 , Natureza da Despesa : 44.90.52 . O empenho é de R$ 12.881,99 ( doze mil oitocentos e oitenta e um reais e noventa e nove centavos ) , conforme Nota de Empenho nº 2021NE01213 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência 6 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 08/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : DOUGLAS CORDEIRO , na qualidade de Responsável Legal ."
2,"EXTRATO DO CONTRATO Nº 09/2022 Contratante : Tribunal de Contas do Distrito Federal - CNPJ Nº 00.534.560/ 0001-26 - Contratada : SOLETRA LIVROS E BRINQUEDOS LTDA . - CNPJ Nº 31.507.729/ 0001-82 - Objeto : fornecimento de materiais bibliográficos , durante o exercício de 2022 , a fim de atender à demanda da Biblioteca Cyro dos Anjos do TCDF - Processo 00600- 00010859/ 2021-91 - Licitação : Pregão Eletrônico n ° 2/2022 , regido pela Lei nº 10.520/2002 , Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais nº 4.611/2011 e 4.770/2012 , pelos Decretos Distritais nºs 23.460/2002 e 35.592/2014 , pelo Decreto Federal nº 10.024/2019 , recepcionado pelo Distrito Federal pelo Decreto Distrital nº 40.205/2019 , e pelas demais legislações aplicáveis Vigência e Execução : de 22/02/2022 a 31/12/2022 - Valor Estimado : R$ 78.715,00 ( setenta e oito mil e setecentos e quinze reais ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 449052 - EQUIPAMENTOS E MATERIAL PERMANENTE Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2022NE00194 - Data de Emissão da NE : 09/02/2022 - Valor da NE : R$ 78.715,00 ( setenta e oito mil e setecentos e quinze reais ) - Data da Assinatura : 22/02/2022 - Assinam : pelo Contratante , PAULO CAVALCANTI DE OLIVEIRA ; e , pela Contratada , RENAN MAIA AMARAL ."
3,"EXTRATO DO CONTRATO Nº 43845/2021 Processo : 04001-0000000284/ 2021-27 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLIAOD-CLIN . DE OTORR . E AUDIOLOGIA LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 1.482,56 ( hum mil e quatrocentos e oitenta e dois reais e cinqüenta e seis centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0244 , DATADO DE : 25/08/2021 , VALOR DO EMPENHO : R$ 1.482,56 ( hum mil e quatrocentos e oitenta e dois reais e cinqüenta e seis centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:09/04/2021 . DOS SIGNATÁRIOS : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ANA MARIA DE FREITAS MACHADO BRAGA , na qualidade de Representante da Empresa . NEY FERRAZ JUNIOR . Presidente ."
4,"EXTRATO DO CONTRATO DE CONCESSÃO DE DIREITO REAL DE USO SOBRE IMÓVEL DO DISTRITO FEDERAL Nº 24/2021 Processo : 00390-00005880/ 2020-06 . PARTES : O DISTRITO FEDERAL , por intermédio da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , representado por RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretário da Central de Aprovação de Projetos da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , com competência prevista no art. 1º do Decreto nº 35.224 , de 13 de março de 2014 , que dá nova redação ao art. 29 , aos incisos III , V e ao parágrafo 2º , do Decreto nº 29.590 , de 09 de outubro de 2008 , bem como considerando o disposto no art. 7º do Decreto nº 36.339 , de 28 de janeiro de 2015 , e COMPANHIA DE DESENVOLVIMENTO HABITACIONAL DO DISTRITO FEDERAL - CODHAB / DF , CNPJ nº 09.335.575/ 0001-30 representa neste ato por WELLINGTON LUZ DE SOUZA SILVA , brasileiro , casado , graduado em Tecnologia de Segurança Pública , portador do CPF : 2 * 6.***.5 * 1-68 , residente e domiciliado no SMPW Quadra 27 , conjunto 03 , lote 09 - Brasília -DF , na qualidade de Diretor Presidente . DO OBJETO : O Contrato tem por objeto a Concessão de Direito Real de Uso da área contígua a QUADRA 02 CONJUNTO D8 PROJEÇÃO C - SOBRADINHO / DF Distrito Federal , matriculado sob o nº 10.620 , no 7º Ofício de Registro de Imóveis do Distrito Federal , na forma da Lei , de forma não onerosa com fulcro no incisos I e IV do art. 4º , da Lei Complementar nº 755 , de 28 de janeiro de 2008 , entre COMPANHIA DE DESENVOLVIMENTO HABITACIONAL DO DISTRITO FEDERAL - CODHAB / DF , CNPJ nº 09.335.575/ 0001-30 e o Distrito Federal , para a utilização de 166,32 m² em nível de subsolo para Garagem e 2,15 m² em nível de solo para Instalações Técnicas Central de GLP totalizando 168,47 m² de área concedida , conforme Atestado de Habilitação nº 81/2021 ( Documento SEI nº 59542671 ) e a Justificativa de Inexigibilidade de Licitação ( Documento SEI nº 67953414 ) , que integram o processo administrativo acima referenciado . DA DESTINAÇÃO : As áreas em avanço de Subsolo e Solo objeto do presente Termo , segundo a Justificativa de Inexigibilidade de Licitação ( Documento SEI nº 67953414 ) destina-se exclusivamente para Garagem e Instalações Técnicas Central de GLP e Laje Técnica ( fulcro nos incisos I e IV do art. 4º , da Lei Complementar n.º 755 , de 28 de janeiro de 2008 ) e sua utilização deve ser feita em estrita obediência às respectivas normas urbanísticas . DO VALOR : A área em avanço de Subsolo para garagem e Solo para Instalação Técnica Central de GLP e Varanda são não-onerosas conforme disposto na hipótese prevista nos incisos I e IV do art. 4º da Lei Complementar nº 755/2008 , de 28 de janeiro de 2008 . DO PRAZO DE VIGÊNCIA : A Concessão terá vigência de 30 ( trinta ) anos , a contar da data de sua assinatura , podendo ser prorrogada por igual período . DA PUBLICAÇÃO E DO REGISTRO : A eficácia do Contrato fica condicionada à publicação resumida do instrumento pela Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , na Imprensa Oficial , até o quinto dia útil do mês seguinte ao de sua assinatura . DO FORO : Fica eleito o foro de Brasília , Distrito Federal , para dirimir quaisquer dúvidas relativas ao cumprimento do presente Contrato . DATA DE ASSINATURA : 24 de agosto de 2021 . SIGNATÁRIOS : Pelo Distrito Federal : RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretário da Central de Aprovação de Projetos da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal e pela Concessionária representada por WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor Presidente ."
5,"EXTRATO DO CONTRATO DE PRESTACAO DE SERVICOS No 15/2019 PROCESSO : 00070-00014429/ 2018-61 . Partes : SEAGRI / DF e TL PUBLICIDADE E ASSESSORIA LTDA . Objeto : O Contrato tem por objeto a contratacao de empresa especializada na prestacao de servicos de diagramacao , impressao , instalacao e veiculacao de outdoors , formato : 9x3 m , impresso digitalmente em lona com gramatura minima de 300GR , cores 4x0 , fixacao por meio de ilhoses , aplicado no local e na quantidade necessaria para sua correta instalacao , consoante especifica o Edital de Pregao Eletronico 03/2019 ( 22203290 ) e da Proposta(Doc . Sei id 23183168 ) , que passa a integrar o presente Termo . Valor : O valor total do Contrato e de R$ 6.800,00 ( seis mil e oitocentos reais ) . O empenho e de R$ 6.800,00 ( seis mil e oitocentos reais ) , conforme Nota de Empenho no 2019NE00421 emitida em 05/08/2019 , sob o evento No 400091 , na modalidade global , Unidade Orcamentaria:14101 , Programa de Tr a b a l h o : 20.304.6207.2612.0001 , Natureza da Despesa 339039 , Fonte de Recurso : 332011195 . Prazo de Vigencia : O contrato tera vigencia desde a sua assinatura por ate 60 dias . Data de assinatura : 08/08/2019 . Signatarios : Pela SEAGRI / DF : DILSON RESENDE DE ALMEIDA , na qualidade de Secretario de Estado . Pela Contratada : ANDREA MARIA LEAL MENDONCA na qualidade Representante Legal ."
6,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS E PRESTAÇÃO DE SERVIÇOS Nº 18/2021 Processo : 00390-00008446/ 2021-51 . ESPÉCIE : Contrato de Aquisição de Bens e Prestação de Serviços nº 18/2021 ( SIGGO nº 45109 ) . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal - SEDUH / DF e FISON Comércio e Representação de Móveis LTDA , inscrita no CNPJ nº 01.447.406/ 0001-80 . DO OBJETO : fornecimento e serviço de montagem / desmontagem de divisórias do tipo cega e instalação de portas , mão-de-obra , com disponibilização de materiais , equipamentos e ferramentas necessárias para a execução do serviço , conforme condições e especificações constantes no Projeto Básico ( 4053448 ) , de modo a atender as necessidades desta Pasta . DO VALOR : R$ 14.702,90 ( quatorze mil , setecentos e dois reais e noventa centavos ) , conforme Notas de Empenhos 2021NE0292 , 2020NE00293 e 2020NE00294 , emitidas em 29/10/2021 . Dotação Orçamentária : I - Unidade Orçamentária : 28.101 - SEDUH / DF , II - P.T 15.122.8208.8517.0131 , III - Natureza da Despesa : 33.90.30 / 33.90.39 / 44.90.52 , IV - Fonte : 100 . Lei Orçamentária Anual LOA nº 6.778 , de 06 de janeiro de 2021 . DO PRAZO DE VIGÊNCIA : O Contrato terá vigência de 12 ( doze ) meses , persistindo as obrigações decorrentes da garantia dos bens , contados a partir da data de sua assinatura ; data inicial 24/11/2021 e data final 24/11/2022 . DATA DE ASSINATURA : 24/11/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretário de Estado . Pela Contratada : Ricardo Pina Pinheiro , na qualidade de sócio administrador ."
7,"EXTRATO DO CONTRATO No 11/2019 PROCESSO : 00390-00003006/ 2019-92 . ESPECIE : Contrato de Aquisicao de Bens pelo Distrito Federal no 11/2019 . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal - SEDUH / DF e INDUSTRIA DE AGUA MINERAL IBIA LTDA . DO OBJETO : Aquisicao de agua potavel de mesa sem gas e garrafao retornavel , destinados ao atendimento desta pasta , conforme demais especiGcacoes e condicoes estabelecidas no Termo de Referencia Anexo I do Edital de Pregao Eletronico no 0058/2018 - SCG / SEPLAG , da Proposta da empresa INDUSTRIA DE AGUA MINERAL IBIA LTDA de 11/06/2018 e da Lei no 8.666 , de 21 de junho de 1993 , que passam a integrar o presente Termo . DO VALOR : R$ 11.661,00 ( onze mil , seiscentos e sessenta e um reais ) conforme Nota de Empenho no 2019NE00180 , emitida em 18/07/2019 . Dotacao Orcamentaria P.T 15.122.6001.8517.0131 - Natureza da Despesa : 3390.30 - Fonte de Recursos : 100 . DO PRAZO DE VIGENCIA : O Contrato tera vigencia de 06 ( seis ) meses a contar do dia 07/08/2019 . DATA DE ASSINATURA : 22/07/2019 . SIGNATARIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretario de Estado . Pela Contratada : Eduardo Barros de Queiroz Rodrigues , na qualidade de Socio Administrador ."
8,"EXTRATO DO CONTRATO CUSD CEB Nº 177/2021 - GRUPO A PRESTAÇÃO DE SERVIÇOS Processo : 00053-00084410/ 2021-77 . Inexigibilidade de licitação nº 89/2021 . Partes : CBMDF X CEB DISTRIBUIÇÃO S/A ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA ) . , CNPJ nº 07.522.669/ 0001-92 . Objeto : regular as condições , procedimentos , direitos e obrigações das PARTES em relação ao uso do SISTEMA DE DISTRIBUIÇÃO pelo CONSUMIDOR para a UNIDADE CONSUMIDORA e o pagamento dos ENCARGOS DE USO , segundo as características contratuais definidas neste CONTRATO , além de regular as condições , procedimentos , direitos e obrigações das PARTES em relação à conexão das instalações do CONSUMIDOR ao SISTEMA DE DISTRIBUIÇÃO por meio do PONTO DE ENTREGA . Dotação Orçamentária : Unidade Orçamentária:73901 . PTRES : 89302 . Natureza da Despesa : 339039 . Fonte de Recurso : 100 - ( FCDF ) . Nota de Empenho nº390 , emitida em 27/08/2021 . Valor Estimado do Contrato : R$ 180.000,00 ( cento e oitenta mil reais ) . Data de Assinatura : 13/11/2021 . Prazo de vigência : 60 ( sessenta ) meses . Signatários : Pela Contratante : Te n - C e l. QOBM / Comb . Hélio Pereira Lima , na qualidade de Diretor de Contratações e Aquisições e pela Contratada : Fabiola Maria Da Cruz De Almeida e Antonio Carlos Morais De Queiroz , ambos na qualidade de representantes legais ."
9,"EXTRATO DO CONTRATO Nº 66/2021 Processo : 00150-00003798/ 2021-51 . Das Partes : DF / SECEC / FAC X MÁRCIO WESTPHALEN BURTET na qualidade de Contratado ( a ) . Espécie : Contrato nº 66/2021 . Nota de Empenho : 00296/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 10.200,00 ( dez mil , duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
