text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"EXTRATO DE ADITIVO
3 Termo Aditivo ao Contrato 8729/2017, publicado no DODF em 30/03/2017. ASS I N AT U R A :
21/11/2018. ALTERACAO DE CLAUSULAS: PRECO/VALOR: Supressao de R$ 604.558,19 (seiscentos
e quatro mil e quinhentos e cinquenta e oito reais e dezenove centavos). PRAZO DE
VIGENCIA/EXECUCAO: Prorrogados por 45 (quarenta e cinco) dias. ASSINANTES: Pela CAESB:
Mauricio Leite Luduvice - Presidente e Marcos Antonio dos Santos Mello - Diretor de Engenharia. Pela
SANIT ENGENHARIA EIRELI: Helio Cesar Perini Rosas.",42220,"[{""start"": 19, ""end"": 20, ""text"": ""3"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 47, ""end"": 56, ""text"": ""8729/2017"", ""labels"": [""numero_contrato""]}, {""start"": 110, ""end"": 120, ""text"": ""21/11/2018"", ""labels"": [""data_escrito""]}, {""start"": 146, ""end"": 342, ""text"": ""PRECO/VALOR: Supressao de R$ 604.558,19 (seiscentos\ne quatro mil e quinhentos e cinquenta e oito reais e dezenove centavos). PRAZO DE\nVIGENCIA/EXECUCAO: Prorrogados por 45 (quarenta e cinco) dias."", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 360, ""end"": 365, ""text"": ""CAESB"", ""labels"": [""orgao_contratante""]}]",3,28012,2022-09-30T18:06:13.251670Z,2022-09-30T18:06:13.251679Z,
"3 Termo Aditivo ao Contrato 8747/2017, publicado no DODF em 08/05/2017. ASS I N AT U R A :
20/11/2018. ALTERACAO DE CLAUSULAS: PRECO/VALOR: Acrescimo de R$ 2.223.489,64 (dois
milhoes e duzentos e vinte e tres mil e quatrocentos e oitenta e nove reais e sessenta e quatro centavos).
GARANTIA: 5% (cinco por cento) sobre o valor ora aditado. ASSINANTES: Pela CAESB: Mauricio
Leite Luduvice - Presidente e Marcos Antonio dos Santos Mello - Diretor de Engenharia. Pela CAPUA
PROJETOS E CONSTRUCOES LTDA: Jose Nassin Capua Baida.",42219,"[{""start"": 357, ""end"": 362, ""text"": ""CAESB"", ""labels"": [""orgao_contratante""]}, {""start"": 28, ""end"": 37, ""text"": ""8747/2017"", ""labels"": [""numero_contrato""]}, {""start"": 91, ""end"": 102, ""text"": ""20/11/2018."", ""labels"": [""data_escrito""]}, {""start"": 127, ""end"": 339, ""text"": ""PRECO/VALOR: Acrescimo de R$ 2.223.489,64 (dois\nmilhoes e duzentos e vinte e tres mil e quatrocentos e oitenta e nove reais e sessenta e quatro centavos).\nGARANTIA: 5% (cinco por cento) sobre o valor ora aditado."", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": -434, ""end"": -433, ""text"": ""3"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 0, ""end"": 1, ""text"": ""3"", ""labels"": [""numero_termo_aditivo""]}]",3,28011,2022-09-30T18:06:13.251614Z,2022-09-30T18:06:13.251623Z,
"3 Termo Aditivo ao Contrato 8815/2017, publicado no DODF em 07/11/2017. ASS I N AT U R A :
30/10/2018. ALTERACAO DE CLAUSULAS: PRAZO DE EXECUCAO/ VIGENCIA: Prorrogados por
60 (sessenta) dias. ASSINANTES: Pela CAESB: Mauricio Leite Luduvice - Presidente e Marcos Antonio
dos Santos Mello - Diretor de Engenharia. Pelo PROCABLE ENERGIA E TELECOMUNICACOES S.A.:
Fumitaka Nishimura.",42218,"[{""start"": 209, ""end"": 214, ""text"": ""CAESB"", ""labels"": [""orgao_contratante""]}, {""start"": 28, ""end"": 37, ""text"": ""8815/2017"", ""labels"": [""numero_contrato""]}, {""start"": 405, ""end"": 414, ""text"": ""8920/2018"", ""labels"": [""numero_contrato""]}, {""start"": 91, ""end"": 101, ""text"": ""30/10/2018"", ""labels"": [""data_escrito""]}, {""start"": 127, ""end"": 191, ""text"": ""PRAZO DE EXECUCAO/ VIGENCIA: Prorrogados por\n60 (sessenta) dias."", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 28, ""end"": 37, ""text"": ""8815/2017"", ""labels"": [""numero_contrato""]}, {""start"": 405, ""end"": 414, ""text"": ""8920/2018"", ""labels"": [""numero_contrato""]}, {""start"": -363, ""end"": -362, ""text"": ""3"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 0, ""end"": 1, ""text"": ""3"", ""labels"": [""numero_termo_aditivo""]}]",3,28010,2022-09-30T18:06:13.251554Z,2022-09-30T18:06:13.251564Z,
"EXTRATO DO 5o TERMO ADITIVO AO CONTRATO No 23/2014,
NOS TERMOS DO PADRAO No 14/2002 - PRORROGACAO DE PRAZO
Processo: 132.000.615/2014. PARTES: DF/RA-III e OI S/A - Empresa em Recuperacao Judicial. OBJETO:
O presente Termo Aditivo tem por objeto prorrogar de forma excepcional a vigencia do presente contrato
por mais 12 (doze) meses, ou ate que se conclua um novo processo licitatorio, com base no  4o do artigo
57 da Lei 8.666/1993, periodo compreendido de 05/01/2020 a 04/01/2021. DATA DA ASSINATURA:
16/12/2019, devendo ser publicado no DODF a expensas da Administracao. VIGENCIA DO CONTRATO:
05/01/2020 a 04/01/2021. VALOR: R$ 71.255,66 (setenta e um mil duzentos e cinquenta e cinco reais e
sessenta e seis centavos), recursos esses procedentes do Orcamento do Distrito Federal, devendo a
importancia ser atendida a conta de dotacoes orcamentarias que estara consignado no orcamento de 2020.
DOTACAO ORCAMENTARIA: Unidade Orcamentaria 09105; Programa de Trabalho 04.122.6001.8517-
****; Natureza da Despesa 339039; Fonte de Recursos 100/120/111; O empenho na modalidade estimativo
inicial sera emitido em 2020: Evento 400091. SIGNATARIOS: pelo Distrito Federal, GERALDO CESAR
DE ARAUJO, na qualidade de Administrador Regional e pela contratada, DAVI DE OLIVEIRA
BERTUCCI, na qualidade de Executivo de Negocios Nacional (Procurador) e IVANILDE ROSA
BEZERRA, na qualidade de Executivo de Negocios Nacional (Procurador).",42217,"[{""start"": 11, ""end"": 27, ""text"": ""5o TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 43, ""end"": 50, ""text"": ""23/2014"", ""labels"": [""numero_contrato""]}, {""start"": 117, ""end"": 133, ""text"": ""132.000.615/2014"", ""labels"": [""processo_gdf""]}, {""start"": 143, ""end"": 152, ""text"": ""DF/RA-III"", ""labels"": [""orgao_contratante""]}, {""start"": 205, ""end"": 482, ""text"": ""O presente Termo Aditivo tem por objeto prorrogar de forma excepcional a vigencia do presente contrato\npor mais 12 (doze) meses, ou ate que se conclua um novo processo licitatorio, com base no  4o do artigo\n57 da Lei 8.666/1993, periodo compreendido de 05/01/2020 a 04/01/2021."", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 503, ""end"": 513, ""text"": ""16/12/2019"", ""labels"": [""data_escrito""]}]",3,28009,2022-09-30T18:06:13.251490Z,2022-09-30T18:06:13.251500Z,
"Especie: Primeiro Termo Aditivo ao Contrato no 130/2018-SES/DF. SIGGO: 38093. Partes: DISTRITO
FEDERAL, por intermedio de sua SECRETARIA DE ESTADO DE SAUDE DO DISTRITO FEDERAL
e a empresa PRIME HOME CARE ASSISTENCIA MEDICA DOMICILIAR LTDA. CNPJ no
16.739.984/0001-67. Objeto: Prorrogar o prazo de vigencia do Ajuste, por mais 12 (doze) meses, a contar
de 21/11/2019 a 21/11/2020, com base no Inciso II, Art. 57 da Lei n 8.666/93; O reajuste solicitado pela
contratada na Carta n 041/2019 (30778075), sera analisado posteriormente. Vigencia: a contar da
assinatura. Dotacao  Orcamentaria: Unidade Orcamentaria: 23901.  Programa  de  Trabalho:
10302620260520003. Natureza da Despesa: 339039. Fonte de Recursos: 138003467. Nota de Empenho:
2019NE09716. Valor de empenho inicial: R$ 1.400.784,07 (um milhao e quatrocentos mil e setecentos e
oitenta e quatro reais e sete centavos). Emitido em 20/11/2019. Sob o evento: 400091. Na modalidade:
Global. Despesa de Publicacao: SES. Processo no: 00060-00533257/2018-67. Data de Assinatura:
20/11/2019. Pela SES/DF: OSNEI OKUMOTO. Pela contratada: FAUSE NABIL EL HAJE e MARIELA
SOUZA DE JESUS. Testemunhas: HELBERTH GONCALVES MACAU e CAMILA CALVET
GUIMARAES. Publicacao do Ajuste Original: 23/11/2018.",42216,"[{""start"": 9, ""end"": 31, ""text"": ""Primeiro Termo Aditivo"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 126, ""end"": 175, ""text"": ""SECRETARIA DE ESTADO DE SAUDE DO DISTRITO FEDERAL"", ""labels"": [""orgao_contratante""]}, {""start"": 276, ""end"": 429, ""text"": ""Prorrogar o prazo de vigencia do Ajuste, por mais 12 (doze) meses, a contar\nde 21/11/2019 a 21/11/2020, com base no Inciso II, Art. 57 da Lei n 8.666/93;"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 987, ""end"": 1009, ""text"": ""00060-00533257/2018-67"", ""labels"": [""processo_gdf""]}, {""start"": 1031, ""end"": 1041, ""text"": ""20/11/2019"", ""labels"": [""data_escrito""]}, {""start"": 1048, ""end"": 1054, ""text"": ""SES/DF"", ""labels"": [""orgao_contratante""]}, {""start"": 47, ""end"": 55, ""text"": ""130/2018"", ""labels"": [""numero_contrato""]}]",3,28008,2022-09-30T18:06:13.251431Z,2022-09-30T18:06:13.251441Z,
"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO No 51/2017
PRESTACAO DE SERVICOS
Processo: 00053-00052326/2017-16. Partes: CBMDF X CRUZEIRO SERVICOS TECNICOS EIRELI
- ME, CNPJ no 22.575.793/0001-00. Objeto: prorrogar o prazo de vigencia do contrato por mais 12
(doze) meses. UO: 73901. PT: 28845090300NR0053. ND: 339039. FR: 100 (FCDF). Prazo de
Vigencia: O presente Termo Aditivo entra em vigencia a partir de 26/12/2019. Data da Assinatura:
03/12/2019: Signatarios: Pela Contratante: Ten-Cel. QOBM/Comb. Helio Pereira Lima, na qualidade de
Diretor de Contratacoes e Aquisicoes do CBMDF em exercicio e pela Contratada: Eder Jesus Pereira
de Oliveira, na qualidade de Representante Legal.",42215,"[{""start"": 120, ""end"": 125, ""text"": ""CBMDF"", ""labels"": [""orgao_contratante""]}, {""start"": 579, ""end"": 584, ""text"": ""CBMDF"", ""labels"": [""orgao_contratante""]}, {""start"": 11, ""end"": 32, ""text"": ""SEGUNDO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 48, ""end"": 55, ""text"": ""51/2017"", ""labels"": [""numero_contrato""]}, {""start"": 88, ""end"": 110, ""text"": ""00053-00052326/2017-16"", ""labels"": [""processo_gdf""]}, {""start"": 204, ""end"": 271, ""text"": ""prorrogar o prazo de vigencia do contrato por mais 12\n(doze) meses."", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 440, ""end"": 450, ""text"": ""03/12/2019"", ""labels"": [""data_escrito""]}]",3,28007,2022-09-30T18:06:13.251370Z,2022-09-30T18:06:13.251380Z,
"EXTRATO DE TERMO ADITIVO
Processo: 0113-009012/2016; Especie: 3 Termo Aditivo ao Contrato no 033/2016 (SEI 33047165);
CONTRATANTE: DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL, CNPJ
00.070.532/0001-03; CONTRATADA: SOS TECNOLOGIA E GESTAO DA INFORMACAO LTDA,
CNPJ 04.744.134/0001-78; OBJETO: Prorrogacao do prazo de vigencia contratual e aditivo de 25% sobre
os itens 157, 160 e 161; EMBASAMENTO LEGAL: art. 57, Inciso II e art. 65, inciso I, alinea ""b"" e  1o
da Lei no 8666/1993; DATA DE ASSINATURA: 18/12/2019; VIGENCIA: 12 (doze) meses, de 21/12/2019
a 21/12/2020; VALOR: R$ 3.194.755,10 (tres milhoes, cento e noventa e quatro mil setecentos e cinquenta
e cinco reais e dez centavos); DOTACAO ORCAMENTARIA: As despesas decorrentes do presente Termo
Aditivo correrao a conta do orcamento do DER/DF para o exercicio corrente, a ser emitido posteriormente;
DESPESAS DE PUBLICACAO: Correrao sob a responsabilidade do DER/DF; Pela CON T R ATA N T E :
Eng. FAUZI NACFUR JUNIOR e Pela CONTRATADA: ALESSANDRO DE SOUZA QUEIROZ.",42214,"[{""start"": 511, ""end"": 521, ""text"": ""18/12/2019"", ""labels"": [""data_escrito""]}, {""start"": 35, ""end"": 51, ""text"": ""0113-009012/2016"", ""labels"": [""processo_gdf""]}, {""start"": 62, ""end"": 77, ""text"": ""3 Termo Aditivo"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 93, ""end"": 101, ""text"": ""033/2016"", ""labels"": [""numero_contrato""]}, {""start"": 131, ""end"": 186, ""text"": ""DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL"", ""labels"": [""orgao_contratante""]}, {""start"": 302, ""end"": 393, ""text"": ""Prorrogacao do prazo de vigencia contratual e aditivo de 25% sobre\nos itens 157, 160 e 161;"", ""labels"": [""objeto_aditamento_contratual""]}]",3,28006,2022-09-30T18:06:13.251310Z,2022-09-30T18:06:13.251320Z,
"EXTRATO DO 3o TERMO ADITIVO AO CONTRATO N 04/2018
Processo de origem: 054.002.237/2017. Processo SEI: 00054-00102982/2019-01; ESPECIE: 3o Termo
Aditivo ao Contrato n. 04/2018; CONTRATANTE: DISTRITO FEDERAL, CONTRATADA:
ASSOCIACAO DOS MEDICOS DO GRUPO SANTA - AMGS, CNPJ N. 23.471.994/0001-20; OB J E TO :
Prorrogar o prazo de vigencia do Contrato por mais 07 (Sete) meses, encerrando-se em 30JUL2020;
EMBASAMENTO LEGAL: artigo 57,  1o, Inciso II, da Lei Federal n. 8.666/1993; VA L O R
ENVOLVIDO NA EXECUCAO: R$ 1.389.998,35 (Um milhao trezentos e oitenta e nove mil novecentos
e noventa e oito reais e trinta e cinco centavos); DATA DA ASSINATURA: 11DEZ2019, ASSINANTES:
Pelo DF: CEL EDMAR - Chefe do DSAP; Pela Contratada: ANDRE SALES BRAGA - Representante
legal.",42213,"[{""start"": 42, ""end"": 49, ""text"": ""04/2018"", ""labels"": [""numero_contrato""]}, {""start"": 189, ""end"": 205, ""text"": ""DISTRITO FEDERAL"", ""labels"": [""orgao_contratante""]}, {""start"": 649, ""end"": 658, ""text"": ""11DEZ2019"", ""labels"": [""data_escrito""]}, {""start"": 11, ""end"": 27, ""text"": ""3o TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 305, ""end"": 400, ""text"": ""Prorrogar o prazo de vigencia do Contrato por mais 07 (Sete) meses, encerrando-se em 30JUL2020;"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 102, ""end"": 124, ""text"": ""00054-00102982/2019-01"", ""labels"": [""processo_gdf""]}, {""start"": 135, ""end"": 151, ""text"": ""3o Termo\nAditivo"", ""labels"": [""numero_termo_aditivo""]}]",3,28005,2022-09-30T18:06:13.251252Z,2022-09-30T18:06:13.251262Z,
"EXTRATO DO PRIMEIRO TERMO ADITIVO PARA REEQUILIBRIO ECONOMICO-FINANCEIRO
AO CONTRATO No. 005/2015
Processo No. 00110-00001188/2019-48 (1o Aditivo) - Partes: SECRETARIA DE ESTADO DE OBRAS E
INFRAESTRUTURA DO DISTRITO FEDERAL X JM TERRAPLANAGEM E CONSTRUCOES LTDA,
CNPJ no. 24.946.352/0001-00, com sede na SIA Trecho 17, Via IA-4, lote 1395 - Guara, CEP 72.200-260
- Brasilia/DF. DO OBJETO: Em observancia ao art. 37, inciso XXI, da Constituicao Federal, ao art. 65,
inciso II, alinea ""d"",  5o, da Lei no 8.666/93 e sob o amparo da Portaria no 85, de 17 de maio de 2019,
publicada no Diario Oficial do Distrito Federal - DODF no 093, de 20 de maio de 2019, em conjunto com
a Instrucao de Servico no 06/2019 do Departamento Nacional de Infraestrutura de Transporte - DNIT, bem
como, dos documentos e justificativas da area tecnica responsavel junto aos autos, o presente aditamento
altera financeiramente o do Contrato no 005/2015-SINESP, celebrado em 04/09/2015 e publicado no Diario
Oficial do Distrito Federal de 08/09/2015, e que tem por objeto a execucao de pavimentacao asfaltica,
meios-fios, drenagem pluvial e execucao de obras de artes especiais em Vicente Pires - DF (LOTE 07),
consoante especifica o Edital de Concorrencia n. 019/2014 - ASCAL/PRES/NOVACAP. DO
REEQUILIBRIO ECONOMICO-FINANCEIRO: Ficam alterados, no forma de reequilibrio economico-
financeiro, os valores do material betuminoso de R$ 21.061,53 (Vinte e um mil e sessenta e um reais e
cinquenta e tres centavos). Apos este aditamento, o valor global do Contrato que era de R$ 45.012.054,24
(quarenta e cinco milhoes, doze mil cinquenta e quatro reais e vinte e quatro centavos), passa a ser de R$
45.033.115,77 (quarenta e cinco milhoes, trinta e tres mil cento e quinze reais e setenta e sete centavos),
e a despesa ocorrera com recursos procedentes do vigente Orcamento Anual do Distrito Federal, Lei no.
6.254, de 09/01/2019, DODF Suplemento ao no. 07 de 10/01/2019. O recurso aditado foi totalmente
empenhado em favor da empresa JM TERRAPLANAGEM E CONSTRUCOES LTDA, no valor de R$
21.061,53 (Vinte e um mil e sessenta e um reais e cinquenta e tres centavos), conforme Nota de Empenho
no. 863/2019, emitida em 26/11/2019, sob o evento no. 400091, na modalidade Global e a despesa ocorrera
com recursos procedentes do vigente Orcamento Anual do Distrito Federal, Lei no. 6.254, de 09 de janeiro
de 2019, publicado no DODF Suplemento ao de no. 07 de 10 de janeiro de 2019, a conta da seguinte
dotacao orcamentaria: UO: 22.101, PROGRAMA DE TRABALHO: 15.451.6210.3023.0077, NATUREZA
DA DESPESA: 4490-51, FONTE DE RECURSOS: 100 e ID: 0. DA VIGENCIA: O presente Termo
Aditivo entra em vigencia a partir da data de sua assinatura. DATA DE ASSINATURA: 18 de Dezembro
de 2019. SIGNATARIOS: Pelo DISTRITO FEDERAL: IZIDIO SANTOS JUNIOR, na qualidade de
Secretario de Estado de Obras e Infraestrutura do Distrito Federal. Pela CONTRATADA: CRISTINA
NUNES DE QUEIROZ, na qualidade de representante legal.",42212,"[{""start"": 11, ""end"": 33, ""text"": ""PRIMEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 89, ""end"": 97, ""text"": ""005/2015"", ""labels"": [""numero_contrato""]}, {""start"": 111, ""end"": 133, ""text"": ""00110-00001188/2019-48"", ""labels"": [""processo_gdf""]}, {""start"": 157, ""end"": 223, ""text"": ""SECRETARIA DE ESTADO DE OBRAS E\nINFRAESTRUTURA DO DISTRITO FEDERAL"", ""labels"": [""orgao_contratante""]}, {""start"": 389, ""end"": 1264, ""text"": ""Em observancia ao art. 37, inciso XXI, da Constituicao Federal, ao art. 65,\ninciso II, alinea \""d\"",  5o, da Lei no 8.666/93 e sob o amparo da Portaria no 85, de 17 de maio de 2019,\npublicada no Diario Oficial do Distrito Federal - DODF no 093, de 20 de maio de 2019, em conjunto com\na Instrucao de Servico no 06/2019 do Departamento Nacional de Infraestrutura de Transporte - DNIT, bem\ncomo, dos documentos e justificativas da area tecnica responsavel junto aos autos, o presente aditamento\naltera financeiramente o do Contrato no 005/2015-SINESP, celebrado em 04/09/2015 e publicado no Diario\nOficial do Distrito Federal de 08/09/2015, e que tem por objeto a execucao de pavimentacao asfaltica,\nmeios-fios, drenagem pluvial e execucao de obras de artes especiais em Vicente Pires - DF (LOTE 07),\nconsoante especifica o Edital de Concorrencia n. 019/2014 - ASCAL/PRES/NOVACAP."", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 2720, ""end"": 2742, ""text"": ""18 de Dezembro\nde 2019"", ""labels"": [""data_escrito""]}, {""start"": 2818, ""end"": 2884, ""text"": ""Secretario de Estado de Obras e Infraestrutura do Distrito Federal"", ""labels"": [""orgao_contratante""]}]",3,28004,2022-09-30T18:06:13.251193Z,2022-09-30T18:06:13.251202Z,
"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO No 11/2018
Processo: 00094-00005089/2018-08. PARTES: Servico de Limpeza Urbana do Distrito Federal SLU - DF, e
a COOPERATIVA DE TRABALHO DE CATADORES DE MATERIAIS RECICLAVEIS E
REUTILIZAVEIS AMBIENTAL - COOPERE. CNPJ n 10.756.259/0001-10. DO OBJETO: Prorrogar o
prazo de vigencia de que trata a Clausula Setima do Contrato no 11/2018, de 17 de janeiro de 2020 a 31 de
julho de 2020, com base no disposto no artigo 57, inciso II da Lei no 8.666/93, e no Despacho SEI-GDF
SLU/PRESI/DITEC (32817091). DA VIGENCIA: O presente Termo Aditivo possui vigencia a partir de 17
de janeiro de 2020 ate 31 de julho de 2020. DATA DA ASSINATURA: 16/12/2019. SIGNATARIOS: pelo
SLU/DF, FELIX ANGELO PALAZZO, Diretor Presidente e LUCIANA GIFFONI RODRIGUES
PADILHA, Diretora de Administracao e Financas e, pela CONTRATADA: JOSE SALUSTIANO FILHO,
Representante Legal.",42211,"[{""start"": 66, ""end"": 88, ""text"": ""00094-00005089/2018-08"", ""labels"": [""processo_gdf""]}, {""start"": 98, ""end"": 152, ""text"": ""Servico de Limpeza Urbana do Distrito Federal SLU - DF"", ""labels"": [""orgao_contratante""]}, {""start"": 11, ""end"": 32, ""text"": ""SEGUNDO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 48, ""end"": 55, ""text"": ""11/2018"", ""labels"": [""numero_contrato""]}, {""start"": 295, ""end"": 541, ""text"": ""Prorrogar o\nprazo de vigencia de que trata a Clausula Setima do Contrato no 11/2018, de 17 de janeiro de 2020 a 31 de\njulho de 2020, com base no disposto no artigo 57, inciso II da Lei no 8.666/93, e no Despacho SEI-GDF\nSLU/PRESI/DITEC (32817091)"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 676, ""end"": 686, ""text"": ""16/12/2019"", ""labels"": [""data_escrito""]}]",3,28003,2022-09-30T18:06:13.251129Z,2022-09-30T18:06:13.251139Z,
