text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"PREGAO ELETRONICO No 142/2018-UASG 925041
Objeto: Registro de Precos para a contratacao de empresa especializada para a prestacao de servicos
de manutencao predial, com fornecimento de pecas, equipamentos, materiais e mao de obra, sob
demanda, na forma estabelecida nas planilhas nao desoneradas do catalogo de composicoes e insumos
diversos descritos no Sistema Nacional de Pesquisa de Custos e indices da Construcao Civil -
SINAPI, referente a unidade da federacao do Distrito Federal (Brasilia/DF), para atender as
necessidades da Secretaria de Estado de Politicas Para Criancas, Adolescentes e Juventude
(SECRIANCA), Secretaria de Estado de Planejamento, Orcamento e Gestao (SEPLAG) e demais
orgaos integrantes do Complexo Administrativo do Distrito Federal, conforme condicoes e
especificacoes constantes do Termo de Referencia - Anexo I do Edital, conforme condicoes e
especificacoes constantes do Termo de Referencia - Anexo I deste Edital. Tipo de Licitacao: Menor
Preco. Elemento de Despesa: 33.90.39 e 33.90.30. Valor total anual estimado: R$ 11.703.718,00.
Validade da Ata de Registro de Precos: 12 (doze) meses. Processo (SEI) no 00410-00004508/2018-00-
SCG/SEPLAG. Abertura das Propostas: Dia 10/12/2018 as 09h30min. O novo edital podera ser
retirado no endereco eletronico www.comprasgovernamentais.gov.br. UASG: 925041. Informa-se que
este processo refere-se ao Pregao Eletronico SRP no 071/2018 que se encontrava suspenso pela
Decisao no 3113/2018-TCDF, de 26/06/2018, Processo/TCDF 19317/2018-e. A posteriori, foi expedida
a Decisao no 5107/2018-TCDF, de 23/10/2018, que autorizou a continuidade do procedimento
licitatorio, no entanto, o sistema de compras governamentais nao permitiu alteracao e inclusao de
novos itens constantes do Pregao no 071/2018, sendo necessario designar novo numero de Pregao para
o referido processo. Demais informacoes pelo site www.comprasgovernamentais.gov.br ou pelo
telefone (61) 3313.8497.
Brasilia/DF, 21 de novembro de 2018.
JANILDO NUNES DA MOTA
Pregoeiro",42904,"[{""start"": 0, ""end"": 17, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 50, ""end"": 68, ""text"": ""Registro de Precos"", ""labels"": [""tipo_objeto""]}, {""start"": 35, ""end"": 41, ""text"": ""925041"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 1327, ""end"": 1333, ""text"": ""925041"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 1206, ""end"": 1216, ""text"": ""10/12/2018"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 1287, ""end"": 1319, ""text"": ""www.comprasgovernamentais.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 21, ""end"": 29, ""text"": ""142/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 50, ""end"": 947, ""text"": ""Registro de Precos para a contratacao de empresa especializada para a prestacao de servicos\nde manutencao predial, com fornecimento de pecas, equipamentos, materiais e mao de obra, sob\ndemanda, na forma estabelecida nas planilhas nao desoneradas do catalogo de composicoes e insumos\ndiversos descritos no Sistema Nacional de Pesquisa de Custos e indices da Construcao Civil -\nSINAPI, referente a unidade da federacao do Distrito Federal (Brasilia/DF), para atender as\nnecessidades da Secretaria de Estado de Politicas Para Criancas, Adolescentes e Juventude\n(SECRIANCA), Secretaria de Estado de Planejamento, Orcamento e Gestao (SEPLAG) e demais\norgaos integrantes do Complexo Administrativo do Distrito Federal, conforme condicoes e\nespecificacoes constantes do Termo de Referencia - Anexo I do Edital, conforme condicoes e\nespecificacoes constantes do Termo de Referencia - Anexo I deste Edital."", ""labels"": [""objeto_licitacao""]}, {""start"": 1053, ""end"": 1066, ""text"": ""11.703.718,00"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 1979, ""end"": 2000, ""text"": ""JANILDO NUNES DA MOTA"", ""labels"": [""nome_responsavel""]}, {""start"": 1142, ""end"": 1164, ""text"": ""00410-00004508/2018-00"", ""labels"": [""processo_gdf""]}]",3,28696,2022-09-30T18:25:17.223035Z,2022-09-30T18:25:17.223044Z,
"AVISO DE ABERTURA
PREGAO ELETRONICO POR SRP No 488/2018 - UASG 926119
Objeto: Aquisicao de material de ORTESES, PROTESES E MATERIAIS ESPECIAIS (OPME) - MATRIZ
DE REGENERACAO DERMICA DE INTEGRACAO LENTA E MATRIZ DE REGENERACAO
DERMICA DE INTEGRACAO RAPIDA, contemplados na Tabela SUS DE OPME do Ministerio da
Saude, conforme especificacoes e quantitativos constantes no Anexo I do Edital. Processo SEI no:
00060.00257811/2018-02. Total de 04 itens (ampla concorrencia e cotas as ME/EPP). Valor Estimado: R$
432.163,20. Cadastro das Propostas: a partir de 22/11/2018. Abertura das Propostas: 05/12/2018, as 09:30,
horario de Brasilia, no site www.comprasnet.gov.br. O Edital encontra-se disponibilizado sem onus, no site
ou com onus no endereco: SAIN - Setor de Areas Isoladas Norte - Parque Rural s/no - Asa Norte - Bloco
""A"", 1 andar, sala 83/124, Central de Compras da SUAG/SES, CEP 70770-200, Br a s i l i a / D F.
PRISCILLA MOREIRA FALCAO FIGUEIREDO
Pregoeira",42903,"[{""start"": 18, ""end"": 35, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 47, ""end"": 55, ""text"": ""488/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 63, ""end"": 69, ""text"": ""926119"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 78, ""end"": 387, ""text"": ""Aquisicao de material de ORTESES, PROTESES E MATERIAIS ESPECIAIS (OPME) - MATRIZ\nDE REGENERACAO DERMICA DE INTEGRACAO LENTA E MATRIZ DE REGENERACAO\nDERMICA DE INTEGRACAO RAPIDA, contemplados na Tabela SUS DE OPME do Ministerio da\nSaude, conforme especificacoes e quantitativos constantes no Anexo I do Edital."", ""labels"": [""objeto_licitacao""]}, {""start"": 78, ""end"": 87, ""text"": ""Aquisicao"", ""labels"": [""tipo_objeto""]}, {""start"": 294, ""end"": 313, ""text"": ""Ministerio da\nSaude"", ""labels"": [""orgao_licitante""]}, {""start"": 405, ""end"": 427, ""text"": ""00060.00257811/2018-02"", ""labels"": [""processo_gdf""]}, {""start"": 506, ""end"": 516, ""text"": ""432.163,20"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 641, ""end"": 662, ""text"": ""www.comprasnet.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 917, ""end"": 952, ""text"": ""PRISCILLA MOREIRA FALCAO FIGUEIREDO"", ""labels"": [""nome_responsavel""]}, {""start"": 554, ""end"": 564, ""text"": ""22/11/2018"", ""labels"": [""data_abertura_licitacao""]}]",3,28695,2022-09-30T18:25:17.222966Z,2022-09-30T18:25:17.222976Z,
"PREGAO ELETRONICO No 100/2018
Aquisicao de material de Permanente - GPS, tudo conforme especificacoes do anexo I do Edital, Processo
SEI no 113.09607/2014. Data e horario para recebimento das propostas: ate 09h00min do dia 06 de
dezembro de 2018, com valor estimado de R$ 6.268,10. Demais informacoes conforme edital.
Os respectivos editais poderao ser retirados exclusivamente nos enderecos eletronicos www.der.df.gov.br e
www.licitacoes-e.com.br. Demais informacoes no proprio edital.
Brasilia/DF, 21 de novembro de 2018.
CELIA MARIA SIQUEIRA LEAL
Diretora",42902,"[{""start"": 0, ""end"": 17, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 30, ""end"": 39, ""text"": ""Aquisicao"", ""labels"": [""tipo_objeto""]}, {""start"": 524, ""end"": 549, ""text"": ""CELIA MARIA SIQUEIRA LEAL"", ""labels"": [""nome_responsavel""]}, {""start"": 21, ""end"": 29, ""text"": ""100/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 30, ""end"": 155, ""text"": ""Aquisicao de material de Permanente - GPS, tudo conforme especificacoes do anexo I do Edital, Processo\nSEI no 113.09607/2014."", ""labels"": [""objeto_licitacao""]}, {""start"": 140, ""end"": 154, ""text"": ""113.09607/2014"", ""labels"": [""processo_gdf""]}, {""start"": 223, ""end"": 245, ""text"": ""06 de\ndezembro de 2018"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 272, ""end"": 280, ""text"": ""6.268,10"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 424, ""end"": 447, ""text"": ""www.licitacoes-e.com.br"", ""labels"": [""sistema_compras""]}]",3,28694,2022-09-30T18:25:17.222899Z,2022-09-30T18:25:17.222909Z,
"AVISO DE LICITACAO
PREGAO ELETRONICO No 04/2018
Processo: 0072-000354/2017. Tipo: Menor Preco por Lote. Objeto: Contratacao de empresa especializada
na PRESTACAO DE SERVICO TELEFONICO FIXO COMUTADO (STFC), destinado ao uso do publico
em geral na modalidade Local e Longa Distancia Nacional, com fornecimento de 02 (dois) feixe E1 (60
canais) e sinalizacao R2 digital, com servico de DDR - Discagem Direta a Ramal para 200 (duzentos)
ramais e Instalacao de 28 (vinte e oito) Linhas Diretas nao Residenciais em areas urbanas e rurais dentro
do DF e/ou regiao do entorno, com a devida portabilidade, pelo periodo de 12 (doze) meses, podendo ser
prorrogado na forma da Lei. Valor estimado: R$ 188.977,52 (cento e oitenta e oito mil novecentos e
setenta e sete reais e cinquenta e dois centavos). Programa de Trabalho: 20.122.6001.8517.0093; Fonte:
100; Natureza das Despesas: 33.90.39 Prazo de instalacao: 60 dias uteis. Recebimento das Propostas: ate
07/12/2018 as 14h00min no endereco eletronico www.comprasnet.gov.br UASG 926241. Data da Sessao
Publica: 07/12/2018 as 14h00min. Edital disponivel no endereco descrito acima. Assina: Meire Maria Pinto
- Pregoeira.",42901,"[{""start"": 19, ""end"": 36, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 994, ""end"": 1015, ""text"": ""www.comprasnet.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 112, ""end"": 123, ""text"": ""Contratacao"", ""labels"": [""tipo_objeto""]}, {""start"": 40, ""end"": 47, ""text"": ""04/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 58, ""end"": 74, ""text"": ""0072-000354/2017"", ""labels"": [""processo_gdf""]}, {""start"": 112, ""end"": 668, ""text"": ""Contratacao de empresa especializada\nna PRESTACAO DE SERVICO TELEFONICO FIXO COMUTADO (STFC), destinado ao uso do publico\nem geral na modalidade Local e Longa Distancia Nacional, com fornecimento de 02 (dois) feixe E1 (60\ncanais) e sinalizacao R2 digital, com servico de DDR - Discagem Direta a Ramal para 200 (duzentos)\nramais e Instalacao de 28 (vinte e oito) Linhas Diretas nao Residenciais em areas urbanas e rurais dentro\ndo DF e/ou regiao do entorno, com a devida portabilidade, pelo periodo de 12 (doze) meses, podendo ser\nprorrogado na forma da Lei"", ""labels"": [""objeto_licitacao""]}, {""start"": 689, ""end"": 699, ""text"": ""188.977,52"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 1021, ""end"": 1027, ""text"": ""926241"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 1131, ""end"": 1148, ""text"": ""Meire Maria Pinto"", ""labels"": [""nome_responsavel""]}, {""start"": 948, ""end"": 958, ""text"": ""07/12/2018"", ""labels"": [""data_abertura_licitacao""]}]",3,28693,2022-09-30T18:25:17.222837Z,2022-09-30T18:25:17.222847Z,
"PREGAO ELETRONICO POR SRP No 250/2018 - UASG 926119
Objeto: Aquisicao de material de consumo de SERINGA DESCARTAVEL 20 ML, ES-
TERIL em sistema de registro de precos para atender as necessidades da Secretaria de Saude
- DF, conforme especificacoes e quantitativos constantes no Anexo I do Edital. Processo no:
00060.00298108/2018-46. Total de 01 item (Ampla concorrencia). Valor Estimado: R$
3.930,6450. Edital e Cadastro das Propostas: a partir de 09/07/2018. Abertura das Propostas:
20/07/2018 as 09 horas, horario de Brasilia, no site www.comprasnet.gov.br. O Edital en-
contra-se disponibilizado sem onus, no site ou com onus no endereco: SAIN - Setor de Areas
Isoladas Norte - Parque Rural s/no - Asa Norte - Bloco ""A"", 1 andar, sala 83, Central de
Compras da SUAG/SES, CEP 70770-200, Brasilia/DF.
JULIANA ARAUJO E SOUZA
Pregoeira",42900,"[{""start"": 29, ""end"": 37, ""text"": ""250/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 45, ""end"": 51, ""text"": ""926119"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 60, ""end"": 69, ""text"": ""Aquisicao"", ""labels"": [""tipo_objeto""]}, {""start"": 449, ""end"": 459, ""text"": ""09/07/2018"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 310, ""end"": 332, ""text"": ""00060.00298108/2018-46"", ""labels"": [""processo_gdf""]}, {""start"": 392, ""end"": 402, ""text"": ""3.930,6450"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 803, ""end"": 825, ""text"": ""JULIANA ARAUJO E SOUZA"", ""labels"": [""nome_responsavel""]}, {""start"": 538, ""end"": 559, ""text"": ""www.comprasnet.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 60, ""end"": 295, ""text"": ""Aquisicao de material de consumo de SERINGA DESCARTAVEL 20 ML, ES-\nTERIL em sistema de registro de precos para atender as necessidades da Secretaria de Saude\n- DF, conforme especificacoes e quantitativos constantes no Anexo I do Edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 0, ""end"": 17, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}]",3,28692,2022-09-30T18:25:17.222771Z,2022-09-30T18:25:17.222781Z,
"PREGAO ELETRONICO POR SRP No 251/2018 - UASG 926119
Objeto: Aquisicao regular do medicamento GALANTAMINA (DIDROBROMETO) e outros,
em sistema de registro de precos, conforme especificacoes e quantitativos constantes no
Anexo I do Edital. Processo no: 00060.00291426/2018-86. Total de 3 itens (ampla con-
correncia). Valor Estimado: R$ 91.685,7648. Edital e Cadastro das Propostas: a partir de
09/07/2018. Abertura das Propostas: 20/07/2018, as 9h30min, horario de Brasilia, no site
www.comprasnet.gov.br. O Edital encontra-se disponibilizado sem onus, no site ou com onus
no endereco: SAIN - Setor de Areas Isoladas Norte - Parque Rural s/no - Asa Norte - Bloco
""A"", 1 andar, sala 83, Central de Compras da SUAG/SES, CEP 70770-200, Brasil i a / D F.
PRISCILLA MOREIRA FALCAO FIGUEIREDO
Pregoeira",42899,"[{""start"": 29, ""end"": 37, ""text"": ""251/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 45, ""end"": 51, ""text"": ""926119"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 60, ""end"": 69, ""text"": ""Aquisicao"", ""labels"": [""tipo_objeto""]}, {""start"": 392, ""end"": 402, ""text"": ""09/07/2018"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 334, ""end"": 345, ""text"": ""91.685,7648"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 250, ""end"": 272, ""text"": ""00060.00291426/2018-86"", ""labels"": [""processo_gdf""]}, {""start"": 749, ""end"": 784, ""text"": ""PRISCILLA MOREIRA FALCAO FIGUEIREDO"", ""labels"": [""nome_responsavel""]}, {""start"": 481, ""end"": 502, ""text"": ""www.comprasnet.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 60, ""end"": 235, ""text"": ""Aquisicao regular do medicamento GALANTAMINA (DIDROBROMETO) e outros,\nem sistema de registro de precos, conforme especificacoes e quantitativos constantes no\nAnexo I do Edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 0, ""end"": 17, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}]",3,28691,2022-09-30T18:25:17.222707Z,2022-09-30T18:25:17.222717Z,
"AVISO DE REABERTURA
PREGAO ELETRONICO POR SRP No 203/2018 - UASG 926119
Objeto: Aquisicao de medicamentos nao padronizados, em sistema de registro de precos,
para atender as necessidades da Secretaria do Estado de Saude do Distrito Federal, conforme
especificacoes e quantitativos constantes no Anexo I do Edital. Processo no:
060.001373/2017. Total de 23 itens (ampla concorrencia, cota e exclusividade as ME/EPP).
Valor Estimado: R$ 2.781.046,29. Edital e Cadastro das Propostas: a partir de 10/07/2018.
Abertura das Propostas: 20/07/2018, as 9h00min, horario de Brasilia, no site www.com-
prasnet.gov.br. O Edital encontra-se disponibilizado sem onus, no site ou com onus no
endereco: SAIN - Setor de Areas Isoladas Norte - Parque Rural s/no - Asa Norte - Bloco ""A"",
1 andar, sala 83, Central de Compras da SUAG/SES, CEP 70770-200, Brasilia/D F.
PRISCILLA MOREIRA FALCAO FIGUEIREDO
Pregoeira",42898,"[{""start"": 20, ""end"": 37, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 65, ""end"": 71, ""text"": ""926119"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 49, ""end"": 57, ""text"": ""203/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 80, ""end"": 313, ""text"": ""Aquisicao de medicamentos nao padronizados, em sistema de registro de precos,\npara atender as necessidades da Secretaria do Estado de Saude do Distrito Federal, conforme\nespecificacoes e quantitativos constantes no Anexo I do Edital."", ""labels"": [""objeto_licitacao""]}, {""start"": 80, ""end"": 89, ""text"": ""Aquisicao"", ""labels"": [""tipo_objeto""]}, {""start"": 190, ""end"": 239, ""text"": ""Secretaria do Estado de Saude do Distrito Federal"", ""labels"": [""orgao_licitante""]}, {""start"": 327, ""end"": 342, ""text"": ""060.001373/2017"", ""labels"": [""processo_gdf""]}, {""start"": 435, ""end"": 447, ""text"": ""2.781.046,29"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 583, ""end"": 606, ""text"": ""www.com-\nprasnet.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 849, ""end"": 884, ""text"": ""PRISCILLA MOREIRA FALCAO FIGUEIREDO"", ""labels"": [""nome_responsavel""]}, {""start"": 494, ""end"": 504, ""text"": ""10/07/2018"", ""labels"": [""data_abertura_licitacao""]}]",3,28690,2022-09-30T18:25:17.222644Z,2022-09-30T18:25:17.222653Z,
"AVISO DE ABERTURA
PREGAO ELETRONICO POR SRP No 252/2018 - UASG 926119
Objeto: Aquisicao de material de consumo de CONJUNTO PARA DRENAGEM ME-
DIASTINAL e outros em sistema de registro de precos para atender as necessidades da
Secretaria de Saude - DF, conforme especificacoes e quantitativos constantes no Anexo I do
Edital. Processo SEI no: 00060.00062667/2018-10. Total de 03 itens (Exclusivos ME/EPP).
Valor Estimado: R$ 30.761,37. Edital e Cadastro das Propostas: a partir de 10/07/2018.
Abertura das Propostas: 20/07/2018 as 14 horas, horario de Brasilia, no site www.com-
prasnet.gov.br. O Edital encontra-se disponibilizado sem onus, no site ou com onus no
endereco: SAIN - Setor de Areas Isoladas Norte - Parque Rural s/no - Asa Norte - Bloco ""A"",
1 andar, sala 83, Central de Compras da SUAG/SES, CEP 70770-200, Brasilia/D F.
JULIANA ARAUJO E SOUZA
Pregoeira",42897,"[{""start"": 18, ""end"": 35, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 63, ""end"": 69, ""text"": ""926119"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 78, ""end"": 87, ""text"": ""Aquisicao"", ""labels"": [""tipo_objeto""]}, {""start"": 568, ""end"": 591, ""text"": ""www.com-\nprasnet.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 47, ""end"": 55, ""text"": ""252/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 341, ""end"": 363, ""text"": ""00060.00062667/2018-10"", ""labels"": [""processo_gdf""]}, {""start"": 423, ""end"": 432, ""text"": ""30.761,37"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 834, ""end"": 856, ""text"": ""JULIANA ARAUJO E SOUZA"", ""labels"": [""nome_responsavel""]}, {""start"": 225, ""end"": 249, ""text"": ""Secretaria de Saude - DF"", ""labels"": [""orgao_licitante""]}, {""start"": 78, ""end"": 322, ""text"": ""Aquisicao de material de consumo de CONJUNTO PARA DRENAGEM ME-\nDIASTINAL e outros em sistema de registro de precos para atender as necessidades da\nSecretaria de Saude - DF, conforme especificacoes e quantitativos constantes no Anexo I do\nEdital"", ""labels"": [""objeto_licitacao""]}, {""start"": 479, ""end"": 489, ""text"": ""10/07/2018"", ""labels"": [""data_abertura_licitacao""]}]",3,28689,2022-09-30T18:25:17.222578Z,2022-09-30T18:25:17.222588Z,
"AVISO DE LICITACAO
PREGAO ELETRONICO No 18/2018
Objeto: Contratacao de pessoa juridica especializada na prestacao de servicos tecnicos de
Auditoria permanente, com escopo fiscal, contabil, financeiro, administrativo e de recursos
humanos, com emissao de parecer de auditoria de balanco patrimonial e demais demons-
tracoes, em atendimento as necessidades da Companhia de Desenvolvimento Habitacional do
Distrito Federal - CODHAB/DF., conforme especificacoes e condicoes estabelecidas no
Edital. Data de abertura: 10h00min do dia 20 de julho de 2018. O respectivo edital podera
ser retirado no endereco www.comprasnet.gov.br e www.codhab.df.gov.br. Processo no
00392.00005421/2018-43. Informacoes referentes ao certame por meio do site ou por te-
lefone: (61)3214.1830.
Brasilia/DF, 09 de julho de 2018.
CLAYLTON ARAGAO
Presidente Comissao",42896,"[{""start"": 19, ""end"": 36, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 56, ""end"": 67, ""text"": ""Contratacao"", ""labels"": [""tipo_objeto""]}, {""start"": 803, ""end"": 818, ""text"": ""CLAYLTON ARAGAO"", ""labels"": [""nome_responsavel""]}, {""start"": 40, ""end"": 47, ""text"": ""18/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 56, ""end"": 494, ""text"": ""Contratacao de pessoa juridica especializada na prestacao de servicos tecnicos de\nAuditoria permanente, com escopo fiscal, contabil, financeiro, administrativo e de recursos\nhumanos, com emissao de parecer de auditoria de balanco patrimonial e demais demons-\ntracoes, em atendimento as necessidades da Companhia de Desenvolvimento Habitacional do\nDistrito Federal - CODHAB/DF., conforme especificacoes e condicoes estabelecidas no\nEdital."", ""labels"": [""objeto_licitacao""]}, {""start"": 358, ""end"": 431, ""text"": ""Companhia de Desenvolvimento Habitacional do\nDistrito Federal - CODHAB/DF"", ""labels"": [""orgao_licitante""]}, {""start"": 660, ""end"": 682, ""text"": ""00392.00005421/2018-43"", ""labels"": [""processo_gdf""]}, {""start"": 529, ""end"": 548, ""text"": ""20 de julho de 2018"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 602, ""end"": 623, ""text"": ""www.comprasnet.gov.br"", ""labels"": [""sistema_compras""]}]",3,28688,2022-09-30T18:25:17.222513Z,2022-09-30T18:25:17.222522Z,
"AV ISO DE DISPENSA DE LICITACAO No 05/2019 - DF-PREVICOM
A Fundacao de Previdencia Complementar dos Servidores do Distrito Federal (DF-PREVICOM) comunica
a abertura da Dispensa de Licitacao, referente a contratacao de empresa especializada na prestacao de
servico de solucao de telefonia corporativa baseado na tecnologia Voz Sobre IP (VOIP), por dispensa de
licitacao, fundamentada no inciso II do art. 24 da Lei no 8.666/1993, e nos moldes das demais legislacoes
em vigor aplicaveis, processo SEI no 04006-00000163/2019-20, estimada no valor anual de R$ 17.231,28
(dezessete mil, duzentos e trinta e um reais e vinte e oito centavos). O Projeto Basico da Contratacao esta
disponivel para retirada no endereco www.dfprevicom.com.br. Informacoes pelo telefone no (61)
3328.4495.
DANIEL VICENTE EVALDT DA SILVA
D i r e t o r- P r e s i d e n t e
Em Exercicio",42895,"[{""start"": 10, ""end"": 31, ""text"": ""DISPENSA DE LICITACAO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 35, ""end"": 42, ""text"": ""05/2019"", ""labels"": [""numero_licitacao""]}, {""start"": 168, ""end"": 189, ""text"": ""Dispensa de Licitacao"", ""labels"": [""modalidade_licitacao""]}, {""start"": 203, ""end"": 214, ""text"": ""contratacao"", ""labels"": [""tipo_objeto""]}, {""start"": 711, ""end"": 732, ""text"": ""www.dfprevicom.com.br"", ""labels"": [""sistema_compras""]}, {""start"": 779, ""end"": 809, ""text"": ""DANIEL VICENTE EVALDT DA SILVA"", ""labels"": [""nome_responsavel""]}, {""start"": 59, ""end"": 144, ""text"": ""Fundacao de Previdencia Complementar dos Servidores do Distrito Federal (DF-PREVICOM)"", ""labels"": [""orgao_licitante""]}, {""start"": 556, ""end"": 565, ""text"": ""17.231,28"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 502, ""end"": 524, ""text"": ""04006-00000163/2019-20"", ""labels"": [""processo_gdf""]}, {""start"": 201, ""end"": 635, ""text"": ""a contratacao de empresa especializada na prestacao de\nservico de solucao de telefonia corporativa baseado na tecnologia Voz Sobre IP (VOIP), por dispensa de\nlicitacao, fundamentada no inciso II do art. 24 da Lei no 8.666/1993, e nos moldes das demais legislacoes\nem vigor aplicaveis, processo SEI no 04006-00000163/2019-20, estimada no valor anual de R$ 17.231,28\n(dezessete mil, duzentos e trinta e um reais e vinte e oito centavos)"", ""labels"": [""objeto_licitacao""]}]",3,28687,2022-09-30T18:25:17.222450Z,2022-09-30T18:25:17.222460Z,
