text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"AVISO DE SUSPENSAO DE LICITACAO
PREGAO ELETRONICO No 001-S001061/2018
A CEB DISTRIBUICAO S.A., por sua Comissao Permanente de Licitacao - CPL, situada no SIA
Setor de Areas Publicas, Lote ""C"", bloco ""H"", Brasilia - DF, torna publico que, fica suspensa sine
die, a abertura da licitacao em epigrafe. Demais informacoes, no horario das 08:00 as 12:00 e das
14:00 as 17:00 horas, pelos telefones: 3465-9021/9297 e fax 3465-9015.
Brasilia/DF, 21 de novembro de 2018.
WANDERLON ARAUJO DE CARVALHO
Presidente da Comissao",44538,"[{""start"": 32, ""end"": 49, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""processo_gdf""]}, {""start"": 53, ""end"": 69, ""text"": ""001-S001061/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 463, ""end"": 491, ""text"": ""WANDERLON ARAUJO DE CARVALHO"", ""labels"": [""nome_responsavel""]}, {""start"": 72, ""end"": 93, ""text"": ""CEB DISTRIBUICAO S.A."", ""labels"": [""orgao_licitante""]}]",3,30330,2022-09-30T18:49:15.940154Z,2022-09-30T18:49:15.940173Z,
"AVISO DE SUSPENSAO
O Instituto do Cancer Infantil e Pediatria Especializada - Icipe torna publico a suspensao temporaria
da empresa Meta Distribuidora de Medicamentos Ltda - CNPJ 15.797.759/0002-03, em participar de
cotacoes previas ou contratar com o Hospital da Crianca de Brasilia Jose Alencar pelo periodo de 01
(um) ano, a contar da publicacao. Este procedimento foi fundamentado no Decreto 33.390 de 06 de
dezembro de 2011, que dispoe sobre a contratacao de obras, servicos e aquisicao de bens pelas
Organizacoes Sociais qualificadas no ambito do Distrito Federal, no principio da previa e ampla
defesa e foi motivado pelos reiterados atrasos no fornecimento de medicamentos e produtos para
saude. Brasilia/DF, 01 de agosto de 2019. Nucleo de Planejamento e Logistica - NPL, Icipe/HCB",44537,"[{""start"": 449, ""end"": 569, ""text"": ""contratacao de obras, servicos e aquisicao de bens pelas\nOrganizacoes Sociais qualificadas no ambito do Distrito Federal"", ""labels"": [""objeto_licitacao""]}, {""start"": 739, ""end"": 790, ""text"": ""Nucleo de Planejamento e Logistica - NPL, Icipe/HCB"", ""labels"": [""nome_responsavel""]}, {""start"": 21, ""end"": 75, ""text"": ""Instituto do Cancer Infantil e Pediatria Especializada"", ""labels"": [""orgao_licitante""]}]",3,30329,2022-09-30T18:49:15.940049Z,2022-09-30T18:49:15.940069Z,
"AVISO DE SUSPENSAO DE LICITACAO
PREGAO ELETRONICO No 32/2018
PROCESSO: 0050-000653/2017. TIPO: Menor Preco. OBJETO: Contratacao de empresas especializadas
para a prestacao de servico continuo, comum de preparacao e fornecimento de quatro alimentacoes diarias
para pessoas privadas de liberdade, recolhidas no Centro de Detencao Provisoria (CDP), Penitenciaria do
Distrito Federal I (PDF I), Penitenciaria do Distrito Federal II (PDF II), e Centro de Internamento e
Reeducacao (CIR), unidades que compoem o Sistema Penitenciario do Distrito Federal, conforme
especificacoes, condicoes e exigencias do Termo de Referencia que segue como Anexo I do Edital. A SSP
comunica a suspensao sine die da abertura deste certame conforme decisao interlocutoria da 4a Vara de
Fazenda Publica do DF no processo No 0711658-27.2018.8.07.0018.
Brasilia/DF, 04 de dezembro de 2018
FRANKNEI DE OLIVEIRA RODRIGUES
Coordenador",44536,"[{""start"": 32, ""end"": 49, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 53, ""end"": 60, ""text"": ""32/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 71, ""end"": 87, ""text"": ""0050-000653/2017"", ""labels"": [""processo_gdf""]}, {""start"": 116, ""end"": 652, ""text"": ""Contratacao de empresas especializadas\npara a prestacao de servico continuo, comum de preparacao e fornecimento de quatro alimentacoes diarias\npara pessoas privadas de liberdade, recolhidas no Centro de Detencao Provisoria (CDP), Penitenciaria do\nDistrito Federal I (PDF I), Penitenciaria do Distrito Federal II (PDF II), e Centro de Internamento e\nReeducacao (CIR), unidades que compoem o Sistema Penitenciario do Distrito Federal, conforme\nespecificacoes, condicoes e exigencias do Termo de Referencia que segue como Anexo I do Edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 799, ""end"": 824, ""text"": ""0711658-27.2018.8.07.0018"", ""labels"": [""decisao_tcdf""]}, {""start"": 862, ""end"": 892, ""text"": ""FRANKNEI DE OLIVEIRA RODRIGUES"", ""labels"": [""nome_responsavel""]}, {""start"": 656, ""end"": 659, ""text"": ""SSP"", ""labels"": [""orgao_licitante""]}]",3,30328,2022-09-30T18:49:15.939947Z,2022-09-30T18:49:15.939966Z,
"AVISO DE SUSPENSAO
PREGAO ELETRONICO INTERNACIONAL No 38/2019
A Pregoeira responsavel pelo certame, Processo: 00052-00010607/2019-83 cujo objeto e a aquisicao de
5.000 (cinco mil) kits compostos pelos seguintes itens: pistola nova e de primeiro uso, acompanhada de seu
respectivo carregador, destinada ao uso individual, de porte, semiautomatica e de calibre 9x19mm; tres
carregadores sobressalentes; um coldre velado; um coldre ostensivo; um porta-carregador duplo; um
conjunto de manutencao/limpeza; uma maleta de transporte individual da pistola; e um manual de
instrucoes em portugues brasileiro, conforme especificacoes e condicoes estabelecidas no termo de
referencia constante do Anexo I do Edital, comunica a suspensao ""sine die"" da licitacao, para revisao do
ato convocatorio. Maiores informacoes na CPL/PCDF fones: 3207-4071/4046
Brasilia/DF, 28 de novembro de 2019
LORELEI DE A. P. SANTOS FAUSTINO",44535,"[{""start"": 19, ""end"": 50, ""text"": ""PREGAO ELETRONICO INTERNACIONAL"", ""labels"": [""modalidade_licitacao""]}, {""start"": 54, ""end"": 61, ""text"": ""38/2019"", ""labels"": [""numero_licitacao""]}, {""start"": 110, ""end"": 132, ""text"": ""00052-00010607/2019-83"", ""labels"": [""processo_gdf""]}, {""start"": 149, ""end"": 704, ""text"": ""aquisicao de\n5.000 (cinco mil) kits compostos pelos seguintes itens: pistola nova e de primeiro uso, acompanhada de seu\nrespectivo carregador, destinada ao uso individual, de porte, semiautomatica e de calibre 9x19mm; tres\ncarregadores sobressalentes; um coldre velado; um coldre ostensivo; um porta-carregador duplo; um\nconjunto de manutencao/limpeza; uma maleta de transporte individual da pistola; e um manual de\ninstrucoes em portugues brasileiro, conforme especificacoes e condicoes estabelecidas no termo de\nreferencia constante do Anexo I do Edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 876, ""end"": 908, ""text"": ""LORELEI DE A. P. SANTOS FAUSTINO"", ""labels"": [""nome_responsavel""]}]",3,30327,2022-09-30T18:49:15.939826Z,2022-09-30T18:49:15.939845Z,
"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 08/2021 - UASG 928082
Processo: 04026-00012872/2021-06. Tipo: Menor preço. Objeto: Registro de preço para futura contratação de empresa especializada em prestação de serviços de locação de equipamentos e software de monitoração e rastreamento eletrônico de pessoas vinculadas a procedimentos judiciais no TJDFT - Tribunal de Justiça do Distrito Federal e Territórios, STJ - Superior Tribunal de Justiça, TRF1 - Tribunal Regional Federal 1º Região e STF - Supremo Tribunal Federal, por meio de dispositivo eletrônico portátil, em material não flexível, resistente a atos de violação acidental ou dolosa, tipo tornozeleiras e dispositivos eletrônicos de segurança preventiva, conforme especificações, condições, quantidades e exigências estabelecidas no Termo de Referência, Anexo do Edital, para a Secretaria de Estado de Administração Penitenciária do Distrito Federal - SEAPE. A SUAG informa a SUSPENSÃO da abertura da licitação, cuja abertura foi publicada no DODF nº 166, de 1º de setembro de 2021, tendo em vista a necessidade de revisão de especificação. A nova data de abertura da licitação será comunicada por meio de publicação na imprensa oficial ou www.seape.df.gov.br/licitacao.

ROSIMEIRA PAIVA DA SILVA

Subsecretária",44534,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 40, ""end"": 47, ""text"": ""08/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 72, ""end"": 94, ""text"": ""04026-00012872/2021-06"", ""labels"": [""processo_gdf""]}, {""start"": 123, ""end"": 916, ""text"": ""Registro de preço para futura contratação de empresa especializada em prestação de serviços de locação de equipamentos e software de monitoração e rastreamento eletrônico de pessoas vinculadas a procedimentos judiciais no TJDFT - Tribunal de Justiça do Distrito Federal e Territórios, STJ - Superior Tribunal de Justiça, TRF1 - Tribunal Regional Federal 1º Região e STF - Supremo Tribunal Federal, por meio de dispositivo eletrônico portátil, em material não flexível, resistente a atos de violação acidental ou dolosa, tipo tornozeleiras e dispositivos eletrônicos de segurança preventiva, conforme especificações, condições, quantidades e exigências estabelecidas no Termo de Referência, Anexo do Edital, para a Secretaria de Estado de Administração Penitenciária do Distrito Federal - SEAPE"", ""labels"": [""objeto_licitacao""]}, {""start"": 837, ""end"": 916, ""text"": ""Secretaria de Estado de Administração Penitenciária do Distrito Federal - SEAPE"", ""labels"": [""orgao_licitante""]}, {""start"": 1231, ""end"": 1255, ""text"": ""ROSIMEIRA PAIVA DA SILVA"", ""labels"": [""nome_responsavel""]}]",3,30326,2022-09-30T18:49:15.939713Z,2022-09-30T18:49:15.939732Z,
"AVISO DE SUSPENSÃO DE LICITAÇÃO
PREGÃO ELETRÔNICO Nº 37/2021

Processo: 00010.00001572/2021-10. Tipo: Menor Preço. Modo de Disputa: Aberto. Objeto: Aquisição de bens de consumo (Colchões, Cobertores, Telhas e Lonas), para atender demanda da Defesa Civil do Distrito Federal, nos termos do artigo 22, do Decreto nº 10.024/2019, recepcionado pelo Decreto Distrital nº 40.205/2019, comunica a Suspensão da abertura deste Certame para retificação no Edital. Oportunamente será divulgada nova data de abertura, na forma da Lei.

MARISTELA RODRIGUES FREIRE

Pregoeira",44533,"[{""start"": 32, ""end"": 49, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 53, ""end"": 60, ""text"": ""37/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 72, ""end"": 94, ""text"": ""00010.00001572/2021-10"", ""labels"": [""processo_gdf""]}, {""start"": 148, ""end"": 452, ""text"": ""Aquisição de bens de consumo (Colchões, Cobertores, Telhas e Lonas), para atender demanda da Defesa Civil do Distrito Federal, nos termos do artigo 22, do Decreto nº 10.024/2019, recepcionado pelo Decreto Distrital nº 40.205/2019, comunica a Suspensão da abertura deste Certame para retificação no Edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 241, ""end"": 273, ""text"": ""Defesa Civil do Distrito Federal"", ""labels"": [""orgao_licitante""]}, {""start"": 524, ""end"": 550, ""text"": ""MARISTELA RODRIGUES FREIRE"", ""labels"": [""nome_responsavel""]}]",3,30325,2022-09-30T18:49:15.939593Z,2022-09-30T18:49:15.939612Z,
"AVISO DE ABERTURA DE LICITAÇÃO Nº 40/2021 - UASG 926334
RETIFICAÇÃO

A Fundação Hemocentro de Brasília torna pública a SUSPENSÃO da Licitação em referência, em virtude de medidas administrativas. Objeto: aquisição de MATERIAIS TÉCNICOS, visando atender às demandas das áreas técnicas da FHB, conforme condições, quantidades e exigências estabelecidas no Edital e seus anexos. Processo 00063-00005404/2021-24. Oportunamente será divulgada, por meio dos mesmos veículos de comunicação, a nova data de abertura da licitação. Retificação da publicação do DODF Nº 239, 23 de dezembro de 2021, página 49.

HANLERY STEPHANNY DOS SANTOS

Chefe, Substituta",44532,"[{""start"": 71, ""end"": 102, ""text"": ""Fundação Hemocentro de Brasília"", ""labels"": [""orgao_licitante""]}, {""start"": 600, ""end"": 628, ""text"": ""HANLERY STEPHANNY DOS SANTOS"", ""labels"": [""nome_responsavel""]}, {""start"": 34, ""end"": 41, ""text"": ""40/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 204, ""end"": 374, ""text"": ""aquisição de MATERIAIS TÉCNICOS, visando atender às demandas das áreas técnicas da FHB, conforme condições, quantidades e exigências estabelecidas no Edital e seus anexos"", ""labels"": [""objeto_licitacao""]}, {""start"": 385, ""end"": 407, ""text"": ""00063-00005404/2021-24"", ""labels"": [""processo_gdf""]}]",3,30324,2022-09-30T18:49:15.939477Z,2022-09-30T18:49:15.939497Z,
"AVISO DE SUSPENSÃO E NOVA DATA DO PREGÃO ELETRÔNICO Nº 61/2021
O BRB torna pública a suspensão e a nova data de realização do Pregão Eletrônico nº 61/2021. Nova data, horário e endereço eletrônico: 07/10/2021, às 8h (horário de Brasília), www.comprasgovernamentais.gov.br. Processo 041.000.858/2021.

CARLOS F L FAGUNDES

Pregoeiro",44531,"[{""start"": 34, ""end"": 51, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 55, ""end"": 62, ""text"": ""61/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 147, ""end"": 154, ""text"": ""61/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 65, ""end"": 68, ""text"": ""BRB"", ""labels"": [""orgao_licitante""]}, {""start"": 126, ""end"": 143, ""text"": ""Pregão Eletrônico"", ""labels"": [""modalidade_licitacao""]}, {""start"": 282, ""end"": 298, ""text"": ""041.000.858/2021"", ""labels"": [""processo_gdf""]}, {""start"": 301, ""end"": 320, ""text"": ""CARLOS F L FAGUNDES"", ""labels"": [""nome_responsavel""]}]",3,30323,2022-09-30T18:49:15.939364Z,2022-09-30T18:49:15.939383Z,
"AVISO DE SUSPENSÃO ""SINE DIE""
PREGÃO ELETRÔNICO Nº 07/2021

A Companhia de Desenvolvimento Habitacional do Distrito Federal   CODHAB torna público a suspensão  Sine Die  do Pregão Eletrônico 07/2021, em andamento devido a abertura previamente agendada para o dia 20/09/2021, processo 00392-00007567/2021-29, que tem por objeto Contratação de empresa ou consórcio de empresas para prestação de serviços técnicos para a elaboração de estudos e projetos para regularização fundiária e urbana da Área de Interesse Social - ARIS Sol Nascente, conforme descrito no Anexo I do Edital, face determinação do E. TCDF dada pelo Despacho Singular nº 293/2021 GCMA para suspensão até ulterior deliberação daquela Corte após analisar as diligências a serem promovidas pela Diretoria de Regularização de Interesse Social.

Brasília/DF, 21 de setembro de 2021

FERNANDA VITORINO

Pregoeira",44530,"[{""start"": 30, ""end"": 47, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 51, ""end"": 58, ""text"": ""07/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 191, ""end"": 198, ""text"": ""07/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 62, ""end"": 132, ""text"": ""Companhia de Desenvolvimento Habitacional do Distrito Federal   CODHAB"", ""labels"": [""orgao_licitante""]}, {""start"": 173, ""end"": 190, ""text"": ""Pregão Eletrônico"", ""labels"": [""modalidade_licitacao""]}, {""start"": 284, ""end"": 306, ""text"": ""00392-00007567/2021-29"", ""labels"": [""processo_gdf""]}, {""start"": 327, ""end"": 576, ""text"": ""Contratação de empresa ou consórcio de empresas para prestação de serviços técnicos para a elaboração de estudos e projetos para regularização fundiária e urbana da Área de Interesse Social - ARIS Sol Nascente, conforme descrito no Anexo I do Edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 617, ""end"": 805, ""text"": ""Despacho Singular nº 293/2021 GCMA para suspensão até ulterior deliberação daquela Corte após analisar as diligências a serem promovidas pela Diretoria de Regularização de Interesse Social"", ""labels"": [""decisao_tcdf""]}, {""start"": 845, ""end"": 862, ""text"": ""FERNANDA VITORINO"", ""labels"": [""nome_responsavel""]}]",3,30322,2022-09-30T18:49:15.939245Z,2022-09-30T18:49:15.939265Z,
"AVISO DE SUSPENSÃO DO PREGÃO ELETRÔNICO Nº 070/2021
O BRB - BANCO DE BRASÍLIA S.A. torna pública a suspensão do Pregão Eletrônico nº 070/2021. Objeto: Contratação de empresa especializada de vigilância e segurança armada do patrimônio nas dependências do BRB localizadas no DF   REGIÃO I, conforme condições do edital. Motivo: Despacho Singular nº 359/2021 GCMA/TCDF. UASG: 925008. Processo 1.047/2021.

RAUNI OKUBO BRITO

Pregoeiro",44529,"[{""start"": 22, ""end"": 39, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 43, ""end"": 51, ""text"": ""070/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 133, ""end"": 141, ""text"": ""070/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 54, ""end"": 82, ""text"": ""BRB - BANCO DE BRASÍLIA S.A."", ""labels"": [""orgao_licitante""]}, {""start"": 112, ""end"": 129, ""text"": ""Pregão Eletrônico"", ""labels"": [""modalidade_licitacao""]}, {""start"": 151, ""end"": 317, ""text"": ""Contratação de empresa especializada de vigilância e segurança armada do patrimônio nas dependências do BRB localizadas no DF   REGIÃO I, conforme condições do edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 327, ""end"": 366, ""text"": ""Despacho Singular nº 359/2021 GCMA/TCDF"", ""labels"": [""decisao_tcdf""]}, {""start"": 391, ""end"": 401, ""text"": ""1.047/2021"", ""labels"": [""processo_gdf""]}, {""start"": 404, ""end"": 421, ""text"": ""RAUNI OKUBO BRITO"", ""labels"": [""nome_responsavel""]}]",3,30321,2022-09-30T18:49:15.939109Z,2022-09-30T18:49:15.939131Z,
