,Texto
0,EXTRATO
1,DO
2,CONTRATO
3,DE
4,PRESTAÇÃO
5,DE
6,SERVIÇOS
7,Nº
8,05/2021
9,Processo
10,:
11,04017-00013410/
12,2021-15
13,.
14,SIGGO
15,Nº
16,044006
17,.
18,DAS
19,PARTES
20,:
21,SECRETARIA
22,DE
23,ESTADO
24,DE
25,PROTEÇÃO
26,DA
27,ORDEM
28,URBANÍSTICA
29,DO
30,DISTRITO
31,FEDERAL-DF
32,LEGAL
33,e
34,AMC
35,INFORMÁTICA
36,LTDA
37,","
38,CNPJ
39,Nº
40,62.541.735/
41,0001-80
42,.
43,DO
44,OBJETO
45,:
46,Contratação
47,emergencial
48,para
49,prestação
50,de
51,serviços
52,de
53,outsourcing
54,de
55,impressão
56,na
57,modalidade
58,""""
59,franquia
60,de
61,página
62,mais
63,excedente
64,""""
65,","
66,contemplando
67,o
68,fornecimento
69,de
70,equipamentos
71,e
72,todos
73,os
74,insumos
75,","
76,exceto
77,o
78,papel
79,","
80,bem
81,como
82,serviços
83,de
84,instalação
85,","
86,manutenção
87,","
88,assistência
89,técnica
90,especializada
91,com
92,reposição
93,de
94,peças
95,originais
96,","
97,para
98,atender
99,as
100,necessidades
101,da
102,Secretaria
103,de
104,Estado
105,de
106,Proteção
107,da
108,Ordem
109,Urbanística
110,do
111,Distrito
112,Federal
113,(
114,DF
115,LEGAL
116,)
117,","
118,consoante
119,especifica
120,o
121,Termo
122,de
123,Referência
124,03/2021
125,(
126,63194694
127,)
128,e
129,a
130,Proposta
131,(
132,65120043
133,)
134,que
135,integram
136,o
137,Contrato
138,.
139,DO
140,VALOR
141,:
142,O
143,valor
144,total
145,estimativo
146,do
147,Contrato
148,corresponde
149,a
150,R$
151,"73.831,78"
152,(
153,setenta
154,e
155,três
156,mil
157,oitocentos
158,e
159,trinta
160,e
161,um
162,reais
163,e
164,setenta
165,e
166,oito
167,centavos
168,)
169,","
170,procedente
171,do
172,Orçamento
173,do
174,Distrito
175,Federal
176,para
177,o
178,corrente
179,exercício
180,","
181,nos
182,termos
183,da
184,correspondente
185,Lei
186,Orçamentária
187,Anual
188,.
189,DA
190,DOTAÇÃO
191,ORÇAMENTÁRIA
192,:
193,I
194,Unidade
195,Orçamentária
196,:
197,63101
198,;
199,II
200,Programa
201,de
202,Trabalho
203,:
204,04.122.8208.8517.0125
205,;
206,III
207,Natureza
208,da
209,Despesa
210,:
211,33.90.39
212,","
213,e
214,IV
215,Fonte
216,de
217,Recursos
218,:
219,183
220,.
221,DO
222,EMPENHO
223,:
224,Nota
225,de
226,Empenho
227,nº
228,2021NE00266
229,","
230,emitida
231,em
232,9
233,de
234,julho
235,de
236,2021
237,","
238,sob
239,o
240,Evento
241,nº
242,400091
243,","
244,na
245,modalidade
246,Estimativo
247,.
248,DA
249,VIGÊNCIA
250,:
251,O
252,contrato
253,terá
254,vigência
255,de
256,180
257,(
258,cento
259,e
260,oitenta
261,)
262,dias
263,","
264,consecutivos
265,e
266,ininterruptos
267,","
268,a
269,contar
270,da
271,data
272,de
273,sua
274,assinatura
275,","
276,sendo
277,vedada
278,a
279,sua
280,prorrogação
281,","
282,nos
283,termos
284,do
285,art.
286,24
287,","
288,inciso
289,IV
290,","
291,da
292,Lei
293,nº
294,8.666/93
295,","
296,ou
297,até
298,que
299,se
300,conclua
301,o
302,novo
303,procedimento
304,licitatório
305,em
306,andamento
307,sob
308,o
309,processo
310,04017-00015539/
311,2020-79
312,","
313,impondo-se
314,a
315,rescisão
316,unilateral
317,do
318,contrato
319,","
320,por
321,parte
322,da
323,CONTRATANTE
324,","
325,tão
326,logo
327,seja
328,concluído
329,o
330,mencionado
331,procedimento
332,licitatório
333,.
334,DOS
335,SIGNATÁRIOS
336,:
337,Pelo
338,DISTRITO
339,FEDERAL
340,:
341,CRISTIANO
342,MANGUEIRA
343,DE
344,SOUZA
345,","
346,na
347,qualidade
348,de
349,Secretário
350,de
351,EXTRATO
352,DO
353,CONTRATO
354,DE
355,PRESTAÇÃO
356,DE
357,SERVIÇOS
358,Nº
359,02/2021
360,Processo
361,:
362,00195-00000147/
363,2021-20
364,.
365,Partes
366,:
367,JARDIM
368,BOTÂNICO
369,DE
370,BRASÍLIA
371,X
372,FUNDAÇÃO
373,DE
374,AMPARO
375,AO
376,TRABALHADOR
377,PRESO
378,DO
