,Texto
0,"EXTRATO DO TERMO DO CONTRATO Nº 33/2021 Processo : 00113-00009027/ 2020-51 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : ARJ SISTEMAS DE AR CONDICIONADO E INCENDIO LTDA , inscrita no CNPJ nº 15.378.190/ 0001-52 ; OBJETO : contratação de empresa especializada para a prestação de serviços de manutenção preventiva e corretiva e instalação de aparelhos de ares-condicionados pertencentes ao DER / DF , com eventual reposição / fornecimento de peças e componentes por demanda . EMBASAMENTO LEGAL : Pregão Eletrônico nº 033/2021 , Lei nº 10.520/2002 , Lei nº 8.666/1.993 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.122.8216.8517-9672 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 183 ; VALOR : R$ 111.499,80 ( cento e onze mil quatrocentos e noventa e nove reais e oitenta centavos ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , de 31/08/2021 a 30/08/2022 ; DATA DA ASSINATURA : 31/08/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : ERISVALDO DA SILVA BESERRA ."
1,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 04/2021 , NOS TERMOS DO PADRÃO CAESB Processo : 00145-00001354/ 2021-88 ; DAS PARTES : ADMINISTRAÇÃO REGIONAL DO RECANTO DAS EMAS - RA-REC e COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL - CAESB ; DO OBJETO : Prestação dos serviços públicos de abastecimento de água , esgotamento sanitário e outros serviços para as dependências do consumidor , de acordo com o Projeto Básico , nas unidades de consumo localizadas no Recanto das Emas ; DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 09117 ; Programa de Trabalho : 04.128.8205.8517.0055 ; Natureza de Despesa : 3.3.90.39 ; Fonte de Recursos : 100 ; Nota de Empenho nº 2021NE00253 , emitida em 28/10/2021 , no valor de R$ 16.000,00 ( dezesseis mil reais ) , sendo que o valor total estimado para a presente despesa será de R$ 148.532,97 ( cento e quarenta e oito mil quinhentos e trinta e dois reais e noventa e sete centavos ) . DA VIGÊNCIA : O Contrato terá vigência por prazo de 12 ( doze ) meses a contar da data da assinatura , permitida a prorrogação na forma da Lei vigente . DATA DE ASSINATURA : 29 de novembro de 2021 . SIGNATÁRIOS : Pela Administração Regional do Recanto das Emas , CARLOS DALVAN SOARES DE OLIVEIRA , na qualidade de Administrador Regional do Recanto das Emas , e pela contratada , SÉRGIO ANTUNES LEMOS , na qualidade de Diretor Financeiro e Comercial e DIEGO REZENDE FERREIRA , na qualidade de Superintendente de Comercialização ."
2,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO PÚBLICO DE ENERGIA ELÉTRICA PARA CONSUMIDORES TITULARES DE UNIDADES CONSUMIDORAS DO GRUPO B Nº 12/2021 - REGISTRO SIGGO Nº 044694/2021 ( * ) Espécie : 3º Termo Aditivo ao Contrato nº 02/2018 . Processo : 00146-00000620/ 2021-27 . Das Partes : O Distrito Federal , por meio da ADMINISTRAÇÃO REGIONAL DO LAGO SUL - RA - XVI , CNPJ nº 16.615.705/ 0001-53 , doravante denominado Consumidor , Código do Órgão 1.019.1901 X e a empresa NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA , CNPJ nº 07.522.669/0001- 92 , doravante denominada distribuidora . DO OBJETO : prestação e utilização do serviço público de energia elétrica entre a distribuidora e o consumidor , de acordo com as Condições Gerais de Fornecimento de Energia Elétrica e demais regulamentos expedidos pela Agência Nacional de Energia Elétrica - ANEEL . DO VALOR : o valor total do contrato é de R$ 58.796,62 ( cinquenta e oito mil setecentos e noventa e seis reais e sessenta e dois centavos ) NOTA DE EMPENHO INICIAL : valor de R$ 25.000,00 ( vinte e cinco mil reais ) , conforme 2021NE00170 , emitida em 15/09/2021 , sob o evento nº 400091 , na modalidade estimativa , Dispensa de Licitação - inciso XIII , do artigo 24 da Lei 8.666/93 e correrá à conta de dotação orçamentária consignada no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : UO:09118 ; PROGRAMA DE TRABALHO : 04.122.8205.8517.0047 , FONTE DE RECURSO : 120 ; DO PRAZO VIGÊNCIA : 12(doze ) meses , a contar da data de sua assinatura . DATA DA ASSINATURA : 22/09/2021 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DO LAGO SUL : RUBENS SANTORO NETO , na qualidade de Administrador Regional e pela DISTRIBUIDORA : SEBASTIÃO ELIAS DA SILVA e FRANCISCO GERALDO FRANCO JUNIOR , na qualidade Representantes Legal da NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 191 , de 08 de outubro de 2021 , página 67 ."
3,"EXTRATO DO CONTRATO Nº 44660/2021 Processo : 00040-00002078/ 2021-52 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a prestação de serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento de diversas instalações da Secretaria de Estado de Economia do DF - SEEC , localizadas em imóveis próprios . O valor total estimado do Contrato é de R$ 8.623.579,98 ( oito milhões seiscentos e vinte e três mil quinhentos e setenta e nove reais e noventa e oito centavos ) . DA ASSINATURA : 16/11/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTONIO CARLOS MORASI DE QUEIROZ , pela CONTRATADA ."
4,"EXTRATO DE CONTRATO Nº 35/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : STERITECH MÉDICO HOSPITALAR E INDUSTRIAL EIRELI - CNPJ nº 18.571.690/ 0001-02 . Objeto : Aquisição de equipamentos para as áreas técnicas da Fundação Hemocentro de Brasília . Unidade Orçamentária : 23202 . Números das Notas de Empenho : 2021NE00576 . Programas de Trabalho : 10303620228110002 . Natureza das Despesas : 44.90.52 . Fonte de Recurso : 432 . Valor total : R$ 1.558,00 . Processo 00063-00002089/ 2021-83 . Vigência : 30 ( trinta ) dias corridos , a contar da data de sua assinatura . Assinam , em 19 de agosto de 2021 , pelo Contratante : BÁRBARA DE JESUS SIMÕES , Presidente , e pela Contratada : ANTONIO ATANIEL DA SILVA ."
5,"EXTRATO DO CONTRATO Nº 102/2021 Processo : 00150-00003907/ 2021-31 . Das Partes : DF / SECEC / FAC X MARIA DE FÁTIMA PONTES na qualidade de Contratado ( a ) . Espécie : Contrato nº 102/2021 . Nota de Empenho : 00332/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 2.625,00 ( dois mil , seiscentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
6,"EXTRATO DO CONTRATO BRB Nº 294/2021 Contratada : CHARLES DE MELO FERNANDES . Modalidade : Pregão Eletrônico 042/2020 . Objeto : Prestação de serviços relativos a impermeabilização e cobertura nas diversas dependências do BRB . Vigência : 14/12/2021 a 13/12/2022 . Valor Total : R$ 300.000,00 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz e pelo Contratada : Charles de Melo Fernandes . Processo nº : 041.000.451/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
7,"EXTRATO DO CONTRATO Nº 134/2021 Processo : 00150-00003617/ 2021-97 . Das Partes : DF / SECEC / FAC X EDUARDO CARNEIRO DA SILVA na qualidade de Contratado ( a ) . Espécie : Contrato nº 134/2021 . Nota de Empenho : 00364/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 1.825,00 ( um mil , oitocentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
8,"EXTRATO DO CONTRATO Nº 83/ 2021-SEJUS - SIGGO Nº 45312 Processo : 00400-00013706/ 2021-99 . PARTES : O Distrito Federal , por meio da Secretaria de Estado de Justiça e Cidadania X EMANUEL INACIO BEZERRA PINHEIRO CANDEIA . OBJETO : Aquisição de equipamentos de áudio e vídeo para o Centro Integrado 18 de maio da Secretaria de Estado de Justiça e Cidadania do Distrito Federal , conforme condições e exigências estabelecidas no Termo de Referência , e Proposta , constantes no processo principal ; VALOR : O valor total do Contrato é de R$ 221,00 ( duzentos e vinte e um reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.482 , de 09 de Janeiro de 2020 ; DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44101 ; II Programa de Trabalho : 14.243.6211.2412.0003 ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 100 ; V A Nota de Empenho nº 2021NE01427 , que será reforçada quantas vezes forem necessárias para o cumprimento do contrato . DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 12 ( doze ) meses , compreendendo o período de 28 de dezembro de 2021 a 28 de dezembro de 2022 ; DATA DE ASSINATURA : 28/12/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA - Na qualidade de Secretário de Estado de Justiça e Cidadania do Distrito Federal - Substituto ; Pela CONTRATADA : EMANUEL INACIO BEZERRA PINHEIRO CANDEIA - Representante Legal ."
9,"EXTRATO DO CONTRATO Nº 43333/2021 Processo : 04001-0000000219/ 2021-00 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , INSTITUTO LIBERTÉ DE PSICOLOGIA APLICADA LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 145,35 ( cento e quarenta e cinco reais e trinta e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0306 , DATADO DE : 10/09/2021 , VALOR DO EMPENHO : R$ 145,35 ( cento e quarenta e cinco reais e trinta e cinco centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:26/02/2021 . Dos Signatários : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : ELIANE BAPTISTA SCHMALTZ LEMUS , na qualidade de Representante da Empresa ."
