text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"AVISO DE ANULACAO
PREGAO ELETRONICO POR SRP No 05/2019 - UASG 926119
A Pregoeira da Central de Compras/SUAG comunica a anulacao da licitacao supracitada, por decisao do
Subsecretario de Administracao Geral, Antony Araujo Couto, haja vista as impropriedades tecnicas
identificadas no termo de referencia.
PRISCILLA MOREIRA FALCAO FIGUEIREDO",42266,"[{""start"": 18, ""end"": 35, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 47, ""end"": 68, ""text"": ""05/2019 - UASG 926119"", ""labels"": [""numero_licitacao""]}, {""start"": 119, ""end"": 127, ""text"": ""anulacao"", ""labels"": [""identificacao_ocorrencia""]}, {""start"": 304, ""end"": 339, ""text"": ""PRISCILLA MOREIRA FALCAO FIGUEIREDO"", ""labels"": [""nome_responsavel""]}]",3,28058,2022-09-30T18:13:59.354403Z,2022-09-30T18:13:59.354422Z,
"AVISO DE REVOGACAO DE LICITACAO
PREGAO ELETRONICO PE No 2/2019 (UASG: 927507)
A Secretaria de Estado de Justica e Cidadania do Distrito Federal, torna publico que, seguindo o
interesse publico e com suporte na Manifestacao 233 da AJL, documento SEI no 26459672, revoga
o Pregao Eletronico no 02/2019 objeto: Contratacao empresa especializada para prestacao de servicos
graficos - incluindo material e mao de obra necessaria para a execucao e acabamento dos servicos
graficos, sob demanda, necessarios a realizacao da eleicao dos Conselheiros Tutelares do Distrito
Federal para o Quadrienio 2020/2023, conforme condicoes e exigencias estabelecidas no Projeto
Basico constante do Anexo I do Edital. Processo SEI no 00400-00023725/2019-17, Informacoes pelo
telefone: (61) 3213-0712.
ERONILDO DE JESUS
Pregoeiro",42265,"[{""start"": 32, ""end"": 49, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 56, ""end"": 77, ""text"": ""2/2019 (UASG: 927507)"", ""labels"": [""numero_licitacao""]}, {""start"": 80, ""end"": 143, ""text"": ""Secretaria de Estado de Justica e Cidadania do Distrito Federal"", ""labels"": [""orgao_licitante""]}, {""start"": 262, ""end"": 268, ""text"": ""revoga"", ""labels"": [""identificacao_ocorrencia""]}, {""start"": 713, ""end"": 735, ""text"": ""00400-00023725/2019-17"", ""labels"": [""processo_gdf""]}, {""start"": 780, ""end"": 797, ""text"": ""ERONILDO DE JESUS"", ""labels"": [""nome_responsavel""]}]",3,28057,2022-09-30T18:13:59.354297Z,2022-09-30T18:13:59.354316Z,
"AVISO DE REVOGACAO
PREGAO ELETRONICO No 08/2019
A Pregoeira responsavel pelo certame, Processo: 0052.00015532/2018-46, Objeto: Aquisicao de
eletrodomesticos (bebedouro, freezer, televisor, fogao a gas GLP, fogao cooktop eletrico 4 bocas
vitroceramico) destinados a diversas unidades da Policia Civil do Distrito Federal, conforme Anexo I do
Edital, comunica a revogacao da licitacao supracitada, em razao do interesse publico decorrente de fato
superveniente consubstanciado na homologacao de Ata de Registro de Precos do Governo do Distrito
Federal para aquisicao de eletrodomesticos. Maiores informacoes na CPL/PCDF fones: 3207-4071/4046.
Brasilia/DF, 12 de abril de 2019
KELLY CRISTINA CORDEIRO GUEDES",42264,"[{""start"": 19, ""end"": 36, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 40, ""end"": 47, ""text"": ""08/2019"", ""labels"": [""numero_licitacao""]}, {""start"": 96, ""end"": 117, ""text"": ""0052.00015532/2018-46"", ""labels"": [""processo_gdf""]}, {""start"": 286, ""end"": 319, ""text"": ""Policia Civil do Distrito Federal"", ""labels"": [""orgao_licitante""]}, {""start"": 674, ""end"": 704, ""text"": ""KELLY CRISTINA CORDEIRO GUEDES"", ""labels"": [""nome_responsavel""]}, {""start"": 360, ""end"": 369, ""text"": ""revogacao"", ""labels"": [""identificacao_ocorrencia""]}]",3,28056,2022-09-30T18:13:59.354183Z,2022-09-30T18:13:59.354202Z,
"AVISOS DE REVOGACAO
LICITACAO No 001-P01013/2018
A CEB Distribuicao S/A, por meio da Comissao Permanente de Licitacao - CPL, localizada no SIA
Setor de Areas Publicas, Lote C, Bloco H, CEB - Brasilia-DF, torna publico que fica revogada a
licitacao em epigrafe, relativa a CONTRATACAO DE OBRAS DE IMPLANTACAO DA LINHA
AEREA DE DISTRIBUICAO EM 138kV ITAPOA x SOBRADINHO TRANSMISSAO. Demais
informacoes, no horario das 8h as 12h e das 14h as 17h ou por meio dos telefones: 3465-
9012/9287.
Brasilia/DF, 12 de julho de 2019
MARCELO ANDRADE CRUZ
Presidente da Comissao",42263,"[{""start"": 33, ""end"": 48, ""text"": ""001-P01013/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 51, ""end"": 71, ""text"": ""CEB Distribuicao S/A"", ""labels"": [""orgao_licitante""]}, {""start"": 227, ""end"": 235, ""text"": ""revogada"", ""labels"": [""identificacao_ocorrencia""]}, {""start"": 520, ""end"": 540, ""text"": ""MARCELO ANDRADE CRUZ"", ""labels"": [""nome_responsavel""]}]",3,28055,2022-09-30T18:13:59.354067Z,2022-09-30T18:13:59.354086Z,
"AVISO DE ANULAÇÃO DA LICITAÇÃO
CONCORRÊNCIA Nº 01/20121

A Companhia de Desenvolvimento Habitacional do Distrito Federal   CODHAB/DF, no uso de suas atribuições, torna público o Aviso de anulação da Concorrência 01/2021 - PROCESSO SEI Nº 00392-00014723/2020-27, que tem por objeto a promoção de empreendimentos habitacionais por meio da produção e comercialização de Unidades Habitacionais a serem disponibilizadas ao cadastro de habitação, em terrenos de propriedade da CODHAB localizadas em Santa Maria RA XIII, em atendimento à política habitacional do Governo do Distrito Federal, de acordo com as especificações e quantitativos contidos no Projeto Básico constante do Anexo I do Edital, conforme  após a aprovação da Súmula SEI-GDF CODHAB/PRESI/DIPRO n.º 26/2021 (67797043), pela Diretoria Executiva da CODHAB, em 23 de agosto de 2021 e solicitação da área demandante no Despacho CODHAB/PRESI/DIPRO/GEPHAB (72810303).

Brasília/DF, 26 de outubro de 2021.

FERNANDA VITORINO

Presidente da Comissão",42262,"[{""start"": 31, ""end"": 43, ""text"": ""CONCORRÊNCIA"", ""labels"": [""modalidade_licitacao""]}, {""start"": 47, ""end"": 55, ""text"": ""01/20121"", ""labels"": [""numero_licitacao""]}, {""start"": 59, ""end"": 132, ""text"": ""Companhia de Desenvolvimento Habitacional do Distrito Federal   CODHAB/DF"", ""labels"": [""orgao_licitante""]}, {""start"": 187, ""end"": 195, ""text"": ""anulação"", ""labels"": [""identificacao_ocorrencia""]}, {""start"": 199, ""end"": 211, ""text"": ""Concorrência"", ""labels"": [""modalidade_licitacao""]}, {""start"": 212, ""end"": 219, ""text"": ""01/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 238, ""end"": 260, ""text"": ""00392-00014723/2020-27"", ""labels"": [""processo_gdf""]}, {""start"": 937, ""end"": 958, ""text"": ""26 de outubro de 2021"", ""labels"": [""data_escrito""]}, {""start"": 961, ""end"": 978, ""text"": ""FERNANDA VITORINO"", ""labels"": [""nome_responsavel""]}]",3,28054,2022-09-30T18:13:59.353961Z,2022-09-30T18:13:59.353981Z,
"AVISO DE REVOGAÇÃO
PREGÃO ELETRÔNICO Nº 56/2021

A presente licitação tem por objeto a aquisição de material permanente - aquisição de equipamentos para aparelhamento/substituição/melhoramento do Laboratório de Solos (NULSO) do Departamento de Estradas de Rodagem do Distrito Federal (DER/DF), tudo conforme especificado no Edital e em seus anexos. Processo 00113-00005906/2021-95.

Fica revogada, fundamentação nos autos do processo.

Brasília/DF, 29 de julho de 2021

ANA HILDA DO CARMO SILVA

Diretora",42261,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 40, ""end"": 47, ""text"": ""56/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 228, ""end"": 292, ""text"": ""Departamento de Estradas de Rodagem do Distrito Federal (DER/DF)"", ""labels"": [""orgao_licitante""]}, {""start"": 358, ""end"": 380, ""text"": ""00113-00005906/2021-95"", ""labels"": [""processo_gdf""]}, {""start"": 388, ""end"": 396, ""text"": ""revogada"", ""labels"": [""identificacao_ocorrencia""]}, {""start"": 449, ""end"": 468, ""text"": ""29 de julho de 2021"", ""labels"": [""data_escrito""]}, {""start"": 470, ""end"": 494, ""text"": ""ANA HILDA DO CARMO SILVA"", ""labels"": [""nome_responsavel""]}]",3,28053,2022-09-30T18:13:59.353835Z,2022-09-30T18:13:59.353854Z,
"AVISO DE ANULAÇÃO DE LICITAÇÃO
PREGÃO ELETRÔNICO Nº 32/2021

Processo: 00050-00037099/2020-71. TIPO: Menor Preço. MODO DE DISPUTA: Aberto. OBJETO: Registro de Preço para futura aquisição de equipamentos de Tecnologia da Informação e Comunicação (TIC) objetivando a aquisição de Solução de Firewalls, envolvendo a prestação dos serviços de instalação, configuração, suporte técnico, manutenção e treinamento composto de operação assistida e tutela técnica para sustentação de serviços de Segurança Pública do DF. A SSP informa aos interessados no presente Certame a ANULAÇÃO do Pregão Eletrônico nº 32/2021-SSPDF, com fulcro nos termos do art. 4º, III, da Lei federal nº 10.520/2002 e art. 14, III, do Decreto federal nº 10.024/2019, bem como violação dos princípios da legalidade, do julgamento objetivo, da isonomia, da publicidade e da competitividade, estabelecidos pelo art. 37 da Constituição Federal, pelo art. 19 da Lei Orgânica do DF, e no art. 2º, do Decreto Federal nº 10.024/2019.

Brasília/DF, 05 de janeiro de 2022

CELSO WAGNER LIMA

Subsecretário",42260,"[{""start"": 31, ""end"": 48, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 52, ""end"": 59, ""text"": ""32/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 71, ""end"": 93, ""text"": ""00050-00037099/2020-71"", ""labels"": [""processo_gdf""]}, {""start"": 514, ""end"": 517, ""text"": ""SSP"", ""labels"": [""orgao_licitante""]}, {""start"": 565, ""end"": 573, ""text"": ""ANULAÇÃO"", ""labels"": [""identificacao_ocorrencia""]}, {""start"": 577, ""end"": 594, ""text"": ""Pregão Eletrônico"", ""labels"": [""modalidade_licitacao""]}, {""start"": 598, ""end"": 611, ""text"": ""32/2021-SSPDF"", ""labels"": [""numero_licitacao""]}, {""start"": 1006, ""end"": 1027, ""text"": ""05 de janeiro de 2022"", ""labels"": [""data_escrito""]}, {""start"": 1029, ""end"": 1046, ""text"": ""CELSO WAGNER LIMA"", ""labels"": [""nome_responsavel""]}]",3,28052,2022-09-30T18:13:59.353713Z,2022-09-30T18:13:59.353734Z,
"AVISO DE ANULAÇÃO PREGÃO ELETRÔNICO Nº 12/2021 METRÔ-DF UASG 925046 O METRÔ-DF, por meio do Pregoeiro, comunica a anulação do mencionado pregão eletrônico, cujo objeto trata do Registro de Preços para eventual contratação de empresa para fornecimento e instalação de cerca (grade) de vedação e concertina ao longo da via permanente, em locais de vulnerabilidade, da Companhia do Metropolitano do Distrito Federal - METRÔ-DF e Companhia Urbanizadora da Nova Capital do Brasil NOVACAP, visto ter sido constatada a inviabilidade do julgamento das propostas pelo Metrô-DF, visto ter ocorrido equívoco no cadastramento da licitação no sistema Comprasnet em relação à disposição do item 11.5.1 do Edital. É garantido aos interessados a contestação do presente ato, no prazo de até cinco dias úteis a contar desta publicação. Transcorrido o prazo concedido e não havendo manifestação em contrário, o ato de anulação restará efetivado. Fica assegurado vista aos autos do processo 0009700011722/2020-29, mediante solicitação pelo e-mail: licitacao@metro.df.gov.br. DIEGO MONDINI DE SOUZA Pregoeiro",42259,"[{""start"": 18, ""end"": 35, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 39, ""end"": 46, ""text"": ""12/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 70, ""end"": 78, ""text"": ""METRÔ-DF"", ""labels"": [""orgao_licitante""]}, {""start"": 114, ""end"": 122, ""text"": ""anulação"", ""labels"": [""identificacao_ocorrencia""]}, {""start"": 366, ""end"": 423, ""text"": ""Companhia do Metropolitano do Distrito Federal - METRÔ-DF"", ""labels"": [""orgao_licitante""]}, {""start"": 972, ""end"": 993, ""text"": ""0009700011722/2020-29"", ""labels"": [""processo_gdf""]}, {""start"": 1056, ""end"": 1078, ""text"": ""DIEGO MONDINI DE SOUZA"", ""labels"": [""nome_responsavel""]}]",3,28051,2022-09-30T18:13:59.353584Z,2022-09-30T18:13:59.353603Z,
"AVISO DE REVOGAÇÃO PREGÃO ELETRÔNICO Nº 190/2021 - UASG 926119 A Pregoeira da Central de Compras torna pública a REVOGAÇÃO, pela autoridade competente, da licitação supracitada, cujo objeto é Aquisição de Mobiliários: MESA DE CABECEIRA e MESA DE REFEIÇÕES. O certame será substituído pelo Pregão Eletrônico SES-DF n° 216/2021. LÍNEA CAROLINE DA SILVA LIMA",42258,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 40, ""end"": 48, ""text"": ""190/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 113, ""end"": 122, ""text"": ""REVOGAÇÃO"", ""labels"": [""identificacao_ocorrencia""]}, {""start"": 327, ""end"": 355, ""text"": ""LÍNEA CAROLINE DA SILVA LIMA"", ""labels"": [""nome_responsavel""]}]",3,28050,2022-09-30T18:13:59.353462Z,2022-09-30T18:13:59.353481Z,
"AVISO DE REVOGAÇÃO PREGÃO ELETRÔNICO Nº 06/2020 A SUBSECRETÁRIA DE ADMINISTRAÇÃO GERAL, DA SECRETARIA DE ESTADO DE DESENVOLVIMENTO URBANO E HABITAÇÃO DO DISTRITO FEDERAL, torna público aos interessados, que o procedimento licitatório para Contratação de empresa especializada para prestação de serviços deseguro total automotivo, com cobertura contra danos materiais resultantes de sinistros de roubo ou furto, colisão, incêndio, danos causados pela natureza e assistência 24 horas, para 11 (onze) veículos pertencentes à frota desta Secretaria de Estado, conforme especificações e quantitativos constantes no Anexo I do Edital, restou REVOGADO, nos termos do processo 00390-00001558/2020-08 e decisão prolatada com fundamentação no Art. 49, caput, assegurado o decurso de prazo, previsto no art. 109, Inciso I, alínea ""c"", da Lei Federal n° 8.666/1993. ADRIANA ROSA SAVITE COORDENAÇÃO DE LICITAÇÃO",42257,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 40, ""end"": 47, ""text"": ""06/2020"", ""labels"": [""numero_licitacao""]}, {""start"": 91, ""end"": 169, ""text"": ""SECRETARIA DE ESTADO DE DESENVOLVIMENTO URBANO E HABITAÇÃO DO DISTRITO FEDERAL"", ""labels"": [""orgao_licitante""]}, {""start"": 636, ""end"": 644, ""text"": ""REVOGADO"", ""labels"": [""identificacao_ocorrencia""]}, {""start"": 669, ""end"": 691, ""text"": ""00390-00001558/2020-08"", ""labels"": [""processo_gdf""]}, {""start"": 854, ""end"": 873, ""text"": ""ADRIANA ROSA SAVITE"", ""labels"": [""nome_responsavel""]}]",3,28049,2022-09-30T18:13:59.353352Z,2022-09-30T18:13:59.353372Z,
