,Texto
0,"EXTRATO DE CONTRATO Contratante : Administracao Regional de Sobradinho II . Contratada : Empresa Forca e Acao Comercio e Eventos Ltda , CNPJ : 02.980.776/ 0001-40 . Objeto do contrato : Para servicos relacionados ao processo no 304-00001023/ 2019-16 , contrato SEI no 039814 - referente a a prestacao de servicos de Show Artisticos Esportes com Manobras Radicais , para a realizacao da comemoracao do Trigesimo Aniversario de Sobradinho II , a ser realizado no dia 18 de outubro de 2019 , prestados pela Empresa Forca e Acao e Comercio e Evento LTDA . Valor do Contrato : R$ 10.000,00 ( dez mil reais ) . Signatario pela Administracao : ALEXANDRE DE JESUS SILVA YANEZ . Signatarios pela Contratada : FABIO ROLIM ."
1,"EXTRATO DO CONTRATO DE CONCESSAO DE DIREITO REAL DE USO SOBRE IMOVEL DO DISTRITO FEDERAL No 10/2019 PROCESSO : 0131-000529/2010 ; PARTES : O DISTRITO FEDERAL , por intermedio da SECRETARIA DE ESTADO DE DESENVOLVIMENTO URBANO E HABITACAO DO DISTRITO FEDERAL e ASJ INCORPORACAO E PARTICIPACOES IMOBILIARIAS LTDA . , CNPJ no 11.943.113/ 0001-47 , na qualidade de Concessionaria ; DO OBJETO : O Contrato tem por objeto a Concessao de Direito Real de Uso da area contigua ao imovel da area especial 24/25 do SETOR CENTRAL , LADO LESTE , Gama - DF , matriculado sob o no 38.521 , no Cartorio do 5o Oficio do Registro de Imoveis do DF , de forma onerosa , com fulcro forma onerosa com fulcro nos incisos "" I "" a "" do art. 3o e nao onerosa com fulcro no inciso IV do Art. 4o , ambos da Lei Complementar n.o 755 , de 28 de janeiro de 2008 , para a utilizacao de 296,25 m2 em nivel de subsolo para Garagem e 43,34m2 em nivel de solo para Instalacoes Tecnicas - Central de GLP e Subestacao de Energia Eletrica , totalizando 339,59 m2 , conforme o Informativo de Aprovacao de no 501/2018 ( Documento SEI no 13740915 ) , conforme especifica a Planta de Situacao / Locacao do projeto de arquitetura aprovado pela Coordenadora de Arquitetura da Central de Aprovacao de Projetos ( fl . 13684903 ) , em 08/10/2018 , e a Justificativa de Inexigibilidade de Licitacao ( Documento SEI no 18349257 ) , que integram o processo administrativo acima referenciado . DA DESTINACAO : A area em avanco de Subsolo , Solo objeto do presente Termo , segundo a Justificativa de Inexigibilidade de Licitacao ( Documento SEI no 18349257 ) , destinam-se exclusivamente a Garagem e Instalacao Tecnica - Central de GLP e Subestacao de Energia Eletrica ( hipotese previstas nos incisos "" I "" a "" do art. 3o e nao onerosa com fulcro no inciso IV do Art. 4o , ambos da Lei Complementar n.o 755 , de 28 de janeiro de 2008 ) e sua utilizacao deve ser feita em estrita obediencia as respectivas normas urbanisticas . DO VALOR : 5.1 - O Concessionario pagara , anualmente , ate o dia 31 de janeiro de cada ano , a titulo de preco publico , o valor de R$ 365,00 ( Trezentos e Sessenta e Cinco reais ) referente ao subsolo , correspondente a 0,0020 % ( vinte centesimos por cento ) do valor da area situada fora dos limites do lote ( artigos 25 a 28 do Decreto no 29.590/2008 ) , conforme avaliacao no Documento SEI no 18038136. 5.2 - As areas em avanco de solo para Instalacao Tecnica - Central de GLP e Subestacao de ' Energia Eletrica sao nao onerosas conforme disposto no inciso IV do Art. 4o da Lei Complementar no 755/2008 , de 28 de janeiro de 2008. 5.3 - O pagamento do preco publico podera ser efetuado em ate 03 ( tres ) vezes , corrigido conforme disposto na Lei Complementar no 435/2001 , desde que a parcela nao seja inferior a R$ 68,00 ( sessenta e oito reais ) . 5.4 - No caso de atraso no pagamento do preco publico descrito no item 5.1 , o valor do debito , corrigido monetariamente , sera acrescido de multa de 10 % ( dez por cento ) e de juros moratorios legalmente previstos . 5.5 - O preco estipulado sera , anualmente , reajustado por indice adotado em lei ou , na falta de previsao especifica , pelo Indice Nacional de Precos ao Consumidor - INPC . 5.6 - Os Concessionarios obrigam-se a informar aos adquirentes das unidades autonomas acerca da responsabilidade pelo pagamento do preco publico disposto nos itens anteriores . DO PRAZO DE VIGENCIA : A Concessao tera vigencia de 30 anos , a contar da data de sua assinatura , podendo ser prorrogada por igual periodo . DATA DE ASSINATURA : 25/03/2019 . SIGNATARIOS : Pelo Distrito Federal : RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretario da Central de Aprovacao de Projetos da Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal e ALEX SOARES JANOT , na qualidade de Administrador da empresa ."
2,"EXTRATO DO CONTRATO Nº 42740/2021 Processo : 04001-0000000758/ 2021-31 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CARDIOADVANCE CONSULTÓRIOS MÉDICOS LTDA EPP na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0013 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(s ) consecutivos e 12 ( doze ) mês(s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:20/01/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : FRANCISCO DE ASSIS CRUZ , na qualidade de Representante da Empresa ."
3,"EXTRATO DO CONTRATO Nº 07/2021- RA PP x CEB DISTRIBUIÇÃO S.A. ( NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ) Processo : 00141-00002814/ 2021-06 . Partes : DF / ADMINISTRAÇÃO REGIONAL DO PLANO PILOTO-RA I e CEB DISTRIBUIÇÃO S.A. ( NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ) . Fundamento Legal : art. 24 , XXII da Lei nº 8.666/93 . Objeto : Contratação da CEB DISTRIBUIÇÃO S.A. ( NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ) , para o fornecimento contínuo de energia elétrica do Posto Comunitário de Segurança - PCS instalado para vigilância no Deck Sul , localizado na Região Administrativa do Plano Piloto , conforme Projeto básico SEI nº ( 68237661 ) . Data da assinatura : 10/10/2021 . Prazo de vigência : 12 meses . Valor : o valor total é de R$ 4.800,00 ( quatro mil e oitocentos reais ) . DOTAÇÃO ORÇAMENTÁRIA : Natureza da despesa : 339039 ; Programa de Trabalho : 04.122.8205.8517.0059 ; Fonte de Recursos : 120 ; Nota de Empenho nº 2021NE00225 . MODALIDADE : Estimativo . Signatários : Pelo Distrito Federal : ILKA TEODORO , na qualidade de Administradora Regional do Plano Piloto , e pela Contratada : FABIOLA MARIA DA CRUZ DE ALMEIDA e SEBASTIAO ELIAS DA SILVA , representantes da CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA ) ."
4,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 52/ 2021-SSP , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00008192/ 2021-59-SSP , SIGGO Nº 44908 . Das Partes : o DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa LUIZ FERNANDO DA SILVA SOUZA 02583098144 - MEI , nome fantasia DR . AR CONDICIONADO , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal Nº 22.249.641/ 0001-17 . Do Objeto : aquisição de 22 ( vinte e dois ) aparelhos de ar condicionado tipo SPLIT ( 02 de 9.000 BTUS , 14 de 18.000 BTUS e 06 de 36.000 BTUS ) , visando atender demanda da Residência Oficial de Águas Claras - ROAC . Do valor : R$ 92.150,00 ( noventa e dois mil cento e cinquenta reais ) . Evento : 400091 . Modalidade : Ordinário . Unidade Orçamentária : 24101 . Programa de Trabalho : 06.181.6217.3029.0015 . Natureza da Despesa : 44.90.52 . Fonte de Recurso : 100 . Unidade Gestora : 220101 . Gestão : 00001 . Nota de Empenho : 2021NE00783 . Da vigência : 120 ( cento e vinte ) dias a contar da data da sua assinatura . Data da assinatura : 11/11/2021 . Signatários : pelo Distrito Federal : AGNALDO MENDONÇA ALVES , Secretário Executivo de Gestão Integrada da Secretaria de Estado de Segurança Pública do Distrito Federal ; pela Contratada : LUIZ FERNANDO DA SILVA SOUZA , Representante Legal ."
5,"EXTRATO DO CONTRATO Nº 45157/2021 Processo : 04001-0000000447/ 2020-71 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , TEJ FISIOTERAPIA LTDA na qualidade de CONTRATADA . DO OBJETO : Credenciamento de pessoas jurídicas para prestação de serviços de saúde aos beneficiários do Plano de Assistência Suplementar a Saúde - GDF- SAUDE-DF , compreendendo a prestação de serviços médicos na área de oftalmologia , conforme contrato . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0033 , DATADO DE : 20/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:25/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : THAINA OLIVEIRA DE SOUZA SAUNDERS , na qualidade de Representante da Empresa ."
6,"EXTRATO DO CONTRATO Nº 01/2022 , NOS TERMOS DO PADRÃO Nº 09/2002 EXECUÇÃO DE OBRAS Processo : 00110-00000028/ 2021-04 PARTES : DF / SODF e a empresa CONSÓRCIO LÍDER . PROCEDIMENTO : O presente Contrato obedece aos termos do Edital de Concorrência nº 005/2021 - DECOMP / DA ( 64856623 ) , da Proposta ( 70125213 , 70125361 e 71850221 ) , da Lei nº 8.666 , de 21 de junho de 1993 e Termo de Referência . OBJETO : O Contrato tem por objeto a Contratação de Empresa para Execução dos serviços da Revitalização da Av. Paranoá , com cerca de 2,7 km de extensão e caixa de 40 m em média . Compreende além da revitalização / requalificação da Avenida , o tratamento dos pequenos largos localizados atrás dos pontos de ônibus passeios de conjunto , conforme denominação da antiga Gesud / Suplan / Seduma , tendo como foco a melhoria das condições de acessibilidade / mobilidade do pedestre e do ciclista , considerando as determinações da Política Nacional de Mobilidade Urbana ( Lei n ° 12.587/2012 ) e do Plano Diretor de Transporte Urbano e Mobilidade do Distrito Federal PDTU / DF , além das normas pertinentes da Associação Brasileira de Normas Técnicas ABNT , DNIT , NOVACAP e ainda as exigências e demais condições e especificações , memorial descritivo , quantitativos expressos no projeto e informações , consoante especifica o Edital de Concorrência nº 005/2021 - DECOMP / DA ( 64856623 ) , da Proposta de ( 70125213 , 70125361 e 71850221 ) , da Lei nº 8.666 , de 21 de junho de 1993 e Termo de Referência , que passam a integrar o presente Termo . FORMA E REGIME DE EXECUÇÃO : O Contrato será executado sob a forma de execução indireta por tipo de menor preço e regime de empreitada por preço unitário conforme art. 6º , VIII , b , da Lei nº 8.666 , de 21 de junho de 1993 e suas alterações posteriores , e em conformidade com o Edital , Projetos , Termo de Referência e Normas Técnicas da ABNT . VALOR : R$ 16.043.527,86 ( dezesseis milhões , quarenta e três mil , quinhentos e vinte e sete reais e oitenta e seis centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 22.101 ; Programa de Trabalho : 15.451.6209.1110.0147 ; Natureza da Despesa : 4490-51 ; Fonte de Recursos : 100 . O empenho inicial a favor da CONTRATADA , importa em R$ 1.356.903,25 ( um milhão , trezentos e cinquenta e seis mil , novecentos e três reais e vinte e cinco centavos ) , conforme Nota de Empenho nº 43/2022 , emitida em 21/01/2022 , sob o evento nº 400091 , na modalidade estimativo . O valor restante será empenhado posteriormente . PRAZO / VIGÊNCIA : O Contrato terá vigência de 570 ( quinhentos e setenta ) dias , a contar da data de sua assinatura . O prazo para execução das obras é de 300 ( trezentos ) dias corridos , a contar do primeiro dia útil após a emissão da Ordem de Serviço prevista na Cláusula Oitava do Contrato . O prazo para início das obras é de até 05 ( cinco ) dias corridos , contado a partir da data de recebimento da Ordem de Serviço pela contratada . PUBLICAÇÃO E REGISTRO : A eficácia do Contrato fica condicionada à publicação resumida do instrumento pela Administração , no Diário Oficial do Distrito Federal , até o quinto dia útil do mês seguinte ao de sua assinatura , após o que deverá ser providenciado o registro do instrumento pela Secretaria de Estado de Obras e Infraestrutura do Distrito Federal . DATA DE ASSINATURA : 21 de janeiro de 2022 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : PEDRO HENRIQUE MORAIS DOS SANTOS , na qualidade de Representante ."
7,"EXTRATO DO CONTRATO Nº 43338/2021 Processo : 04001-0000000210/ 2021-91 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , COOP . BRASILIENSE DOS ANESTESIOLOGISTAS LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 55,843.60 ( cinquenta e cinco mil e oitocentos e quarenta e três reais e sessenta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0129 , DATADO DE : 21/07/2021 , VALOR DO EMPENHO : R$ 55,843.60 ( cinquenta e cinco mil e oitocentos e quarenta e três reais e sessenta centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:23/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ARNAUD MACEDO DE OLIVEIRA FILHO , na qualidade de Representante da Empresa ."
8,"EXTRATO DO CONTRATO Nº 83/2021 NOS TERMOS DO PADRÃO Nº 07/2002 AQUISIÇÃO DE BENS Processo : 00052-00023258/ 2020-01 PARTES : Distrito Federal / Polícia Civil X Eba Office Comércio de Máquinas para Escritório Ltda . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 50/ 2021-PCDF ( 73851761-SEI ) , do Termo de Referência ( 73776573-SEI ) , da Proposta da Empresa ( 75222175-SEI ) e da Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , n ° 26.851/2006 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . OBJETO : Aquisição de 99 ( noventa e nove ) unidades de fragmentadora profissional / departamental para uso corporativo - Marca : Security - Modelo CF 1317 , conforme condições e especificações constantes do Pregão Eletrônico n ° 50/2021 - PCDF . VALOR TOTAL : R$ 73.500,00 ( setenta e três mil e quinhentos reais ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052-36 ; Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2021NE001763 . Data de Emissão : 08/12/2021 . Valor : R$ 340.560,00 ( trezentos e quarenta mil , quinhentos e sessenta reais ) ; Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 75 ( setenta e cinco ) dias corridos , a partir da sua assinatura . DATA DE ASSINATURA : 17/12/2021 . SIGNATÁRIOS : Pelo Distrito Federal : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . Pela Contratada : ANTENOR DE CAMARGO FREITAS JÚNIOR , na qualidade de Representante Legal ."
9,"EXTRATO DE CONTRATO Nº 18/2021 Processo : 258/2020 ; Fornecedor : SUPERI TELECOM LTDA ; CNPJ : 10.455.507/ 0001-93 ; Objeto : FORNECIMENTO DE LINK DE COMUNICAÇÃO PONTO A PONTO DE 20MB/S ; Data : 6/22/2021 ; Vigência : 12 meses ; Valor total : R$ 6.380,00 ."
