,Texto
0,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 040118/2019 Processo : 00431-00013991/ 2019-93 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x IOS INFORMÁTICA , ORGANIZAÇÃO E SISTEMAS LTDA . DO OBJETO : 1 ) Prorrogação do prazo de vigência do contrato por 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , e nos termos previstos na Cláusula Oitava do contrato ; 2 ) Reajustar o valor do contrato , aplicando-se a variação acumulada nos últimos 12 meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , referente ao período de Setembro/2020 a Agosto/2021 , no percentual de 9,67 % , com base no art. 2º do Decreto Distrital nº 37.121/2016 c / c inc . XXI do art. 37 da Constituição da República , art. 40 , inc . XI e art. 55 , inc . III da Lei n ° 8.666/93 e item 5.3 da Cláusula Quinta contrato originário . DA DOTAÇÃO ORÇAMENTÁRIA : 1 ) UO : 17.902 ; PT : 08.244.6228.4161.0003 , ND : 33.90.40 ; Fonte : 358 , conforme Nota de Empenho nº 2021NE00665 , no valor de R$ 61.466,78 ( sessenta e um mil quatrocentos e sessenta e seis reais e setenta e oito centavos ) , na modalidade 02-Estimativo , emitida em 19/11/2021 ; 2 ) UO : 17.101 ; PT : 08.126.8228.2557.0088 , ND : 33.90.40 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00651 , no valor de R$ 29.778,35(vinte e nove mil setecentos e setenta e oito reais e trinta e cinco centavos , na modalidade 02-Estimativo , emitida em 16/11/2021 . DA VIGÊNCIA : O presente Termo Aditivo tem a vigência compreendida entre o período de 03/12/2021 a 02/12/2022 . DATA DE ASSINATURA : 25/11/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : MARCELO VON COLLEN MULLER THOME TORRES , na qualidade de Representante Legal ."
1,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 044298/2021 Processo : 00431-00007821/ 2021-94 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x KADU COMÉRCIO E SERVIÇOS LTDA . DO OBJETO : O presente Termo Aditivo objetiva incluir a Filial com sede na ADE Conjunto 15 , Lotes 01/02 , Anexo Restaurante Comunitário , Samambaia / DF , inscrita no CNPJ sob nº 08.470.393/ 0005-32 , constante na 18ª Alteração e Consolidação do Contrato Social , como unidade faturadora do referido contrato , nos termos do art. 65 , inciso II , alínea "" c "" da Lei nº 8.666/1993 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigor a partir de sua assinatura . DATA DE ASSINATURA : 23/11/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : REGIS ROBERLY SANTOS FELICIO , na qualidade de Representante Legal ."
2,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 01/2020 Processo : 04006-00000184/ 2019-45 . Objeto : Prorrogar o período de vigência do Contrato nº 01/2020 , por 12 ( doze ) meses , a contar de 14 de janeiro de 2022 , conforme previsto na Cláusula Décima do referido Contrato , bem como reajustar o valor nos termos da Lei Federal nº 8.666/93 e legislação vigente e aplicável . Dos Signatários : Pela DF-PREVICOM : REGINA CÉLIA DIAS , na qualidade de Diretora-Presidente da Fundação de Previdência Complementar dos Servidores do Distrito Federal , e pela CONTRATADA : RICARDO DE ALBUQUERQUE CAVALCANTI , na qualidade de Diretor ."
3,"EXTRATO DO 10º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 15/2018 Partes : DETRAN-DF e a empresa REAL JG FACILITIES EIRELI . Processo : 0055-018145/2017 . Objeto : Prorrogação da vigência contratual por mais 06 ( seis ) meses . Dotação Orçamentária : Unidade Orçamentária 24201 , Fontes de Recurso 220 e 237 , Programa de Trabalho 06122621726980002 e Elemento de Despesa 339037 . Data da assinatura : 11/01/2022 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral / DETRAN e FLÁVIA MACENA DE SOUSA , Administradora Não Sócia ."
4,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 02/2019 Partes : DETRAN-DF e JOSÉ LUIZ PEREIRA VIZEU ( Leiloeiro Oficial ) . Processo : 00055-00145115/ 2018-42 . Objeto : Prorrogar a vigência contratual por mais 12 ( doze ) meses , a contar de 18/02/2022 . Dotação Orçamentária : Não implica em incremento financeiro . Data da assinatura : 11/01/2022 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral / DETRAN e JOSÉ LUIZ PEREIRA VIZEU ."
5,"EXTRATO DO DÉCIMO PRIMEIRO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 21/ 2016-SINESP , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 110.000.206/2014 ( Licitação e Contrato ) ; Processo 112.000.489/2018 ( 1º Aditivo ) ; Processo 00112.00022785/ 2018-79 ( 2º e 5º Aditivo ) ; Processo 00112-00031228/ 2018-49 ( 3º Aditivo ) ; Processo 00110-00000205/ 2020-63 ( 4º e 6º Aditivo ) ; Processo 00110-00000782/ 2020-55 ( 7º Aditivo ) ; Processo 00110-00003094/ 2020-47 ( 8º Aditivo ) ; Processo 00110-00001086/ 2021-47 ( 9º Aditivo ) ; e Processo 00110-00001314/ 2021-89 ( 10º e 11º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS INFRAESTRUTURA DO DISTRITO FEDERAL X BASEVI CONSTRUÇÕES S/A , CNPJ nº 00.016.576/ 0001-47 , com sede na SCIA Quadra 14 , Conjunto 04 , Lote 07 - Guará-DF , CEP 71. 200-970 . DO OBJETO . Sob o amparo das alíneas a , inciso I , artigo 65 , da Lei nº 8.666 , de 21 de junho de 1993 , bem como , dos documentos e justificativas parte integrante dos autos , o presente aditamento altera financeiramente o do Contrato nº 021/ 2016-SINESP , celebrado em 14/06/2016 e publicado no Diário Oficial do Distrito Federal de 07/07/2016 , e que tem por objeto a execução de pavimentação asfáltica , meios-fios , drenagem pluvial e execução de obras de artes especiais em Vicente Pires - DF ( LOTE 10 ) , consoante especifica o Edital de Concorrência n ° 019/2014 ASCAL / PRES / NOVACAP Sob o amparo do inciso II e V , § 1º , artigo 57 , todos da Lei nº 8.666 , de 21 de junho de 1993 , bem como dos documentos e justificativas , parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 021/ 2016-SINESP , celebrado em 14/06/2016 e publicado no Diário Oficial do Distrito Federal de 07/07/2016 , e que tem por objeto a execução de pavimentação asfáltica , meios-fios , drenagem pluvial e execução de obras de artes especiais em Vicente Pires - DF ( LOTE 10 ) , consoante especifica o Edital de Concorrência n ° 019/2014 ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o contrato principal com vigência até 31/12/2021 , fica prorrogado por mais 305 ( trezentos e cinco ) dias corridos , vencendo-se , portanto , em 01/11/2022 . O prazo para execução fica prorrogado por mais 215 ( duzentos e quinze ) dias corridos , vencendo-se , portanto , em 03/08/2022 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DATA DE ASSINATURA : 11 de janeiro de 2022 . SIGNATÁRIOS : Pelo DF : JANAÍNA DE OLIVEIRA CHAGAS , na qualidade de Secretária de Estado de Obras e Infraestrutura do Distrito Federal , Substituta e Pela CONTRATADA : JOSÉ EUSTÁQUIO FERREIRA , na qualidade de Representante Legal ."
6,"EXTRATO DO TERCEIRO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 05/2021 , NOS TERMOS DOS PADRÕES Nº 14/2002 Processo : 00110-00001582/ 2020-10 ( Licitação e Contrato ) ; Processo 00110-00001216/ 2021-41 ( 1º Aditivo ) ; e Processo 00110-00002276/ 2021-81 ( 2º e 3º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X EB INFRA CONSTRUÇÕES LTDA . , CNPJ nº 08.448.846/ 0001-09 , com sede na SDMC Quadra 06 , Lotes 18-20-22-24 , Ceilândia Brasília / DF , CEP 72. 265-080 . DO OBJETO : Sob o amparo do item IV , a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal , dos artigos 56 , § 4º , 57 , § 1º e § 2º , 69 , 73 , inciso I e art. 65 , inciso I , alínea b e § 2º , inciso II , todos da Lei nº 8.666/93 , bem como dos documentos e justificativas parte integrante dos autos , o presente prorroga os prazos de vigência e execução do Contrato nº 005/2021 - SODF , celebrado em 26/01/2021 e publicado no Diário Oficial do Distrito Federal de 28/01/2021 , e que tem por objeto a contratação de empresa para Execução dos Serviços de revitalização da W3 Sul Quadras 502 a 508 - DF , em 03 ( três ) Lotes de construção , contemplando a Readequação do Sistema Viário com estacionamentos , a Acessibilidade e Paisagismo , as Obras Complementares de Drenagem e Sinalização na Área Central de Brasília DF . Lote 02 - W3 SUL - QUADRAS 504 , 505 e 506 , consoante especifica o Edital de Concorrência nº 014/2020 - ASCAL / PRES ( doc . 43831155 ) , da Proposta doc . 47710437 e o Termo de Referência 70 ( 43238885 ) , que passam a integrar o presente Termo . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o contrato principal com vigência até 20/01/2022 , fica prorrogado por mais 60 ( sessenta ) dias corridos , vencendo-se , portanto , em 21/03/2022 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente termo aditivo entrará em vigor na data de sua assinatura . DATA DE ASSINATURA : 11 de janeiro de 2022 . SIGNATÁRIOS : Pelo DF : JANAÍNA DE OLIVEIRA CHAGAS , na qualidade de Secretária de Estado de Obras e Infraestrutura , Substituta . Pela CONTRATADA : FLAVIO JAIME GUEDERT , na qualidade de Representante Legal ."
7,"EXTRATO DO SEXTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 20/2016 , NOS TERMOS DO PADRÃO Nº 14/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 0050-000139/ 2016-SSP , SIGGO Nº 033441 . Das Partes : o DISTRITO FEDERAL , por meio do SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa OI S.A. ( em Recuperação Judicial ) , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 76.535.764/ 0001-43 . Do Objeto : prorrogação excepcional do prazo de vigência do Contrato de Prestação de Serviços nº 020/2016 , por até 12 ( doze ) meses , a contar de 1º de julho de 2021 , nos termos do artigo 57 , inciso II , § 4º , da Lei 8.666/93 , e alteração o valor contratual para reajustá-lo de acordo com o Índice de Preços ao Consumidor Amplo - IPCA , apurado no de março de 2020 a fevereiro 2021 , que representa um acúmulo de 5,195280 % ( cinco inteiros vírgula cento e noventa e cinco mil , duzentos e oitenta milésimos por cento ) . Do valor : R$ 152.983,50 ( cento e cinquenta e dois mil , novecentos e oitenta e três reais e cinquenta centavos ) . Evento : 400091 . Unidade Orçamentária : 24101 . Programa de Trabalho : 06.122.8217.8517.0135 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Unidade Gestora : 220101 . Gestão : 00001 . Da vigência : por até 12 ( doze ) meses , a contar de 01 de julho de 2021 , nos termos do artigo 57 , inciso II , § 4º , da Lei 8.666/93 , impondo-se resilição unilateral do contrato por parte do Contratante , tão logo firmado o novo instrumento contratual decorrente do procedimento autuado sob o número 0005000001130/ 2021-16 . Data da assinatura : 22/06/2021 . Signatários : pelo Distrito Federal : ALCIOMAR GOERSCH , Secretário Executivo de Gestão Integrada da Secretaria de Estado de Segurança Pública do Distrito Federal ; pela Contratada : NELSON NAOZO MOREIRA KUMEDA e VANESSA BORGES RAUPP FONSECA , Representante Legal ."
8,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 06/2019 Partes : DETRAN-DF e a empresa SAFRAN HELICOPTER ENGINES INDÚSTRIA E COMÉRCIO DO BRASIL LTDA . Processo : 00055-00004125/ 2019-18 . Objeto : Prorrogar a vigência contratual por mais 12 ( doze ) meses , a contar de 12/07/2021 . Dotação Orçamentária : Fonte de Recurso 237 , Função 06 , Subfunção 181 , Programa 6217 , Meta 2698 , Subtítulo 0001 e Elementos de Despesa 339030 e 339039 . Data da assinatura : 21/06/2021 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral / DETRAN e FRANÇOIS HAAS , Representante Legal ."
9,"EXTRATO DO 7º TERMO ADITIVO AO CONTRATO DE LOCAÇÃO DE IMÓVEL Nº 22/ 2014-SECRIA - SIGGO Nº 30352 Processo : 0417-001560/2012 . DAS PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X FRANCISCO TADEU SILVA GUIMARÃES . DO OBJETO : Promover a prorrogação do Contrato por mais 12 ( doze ) meses , com base no art. 62 , § 3º e art. 57 da Lei nº 8.666 , de 1993 ; arts . 51 a 57 da Lei nº 8.245 , de 1991 ; Decisão TCU 828/2000 - Plenário ; e Orientação Normativa nº 6 , de 1º de abril de 2009 . DO VALOR DO CONTRATO : O valor mensal do aluguel será de R$ 4.512,50 ( quatro mil quinhentos e doze reais e cinquenta centavos ) , perfazendo o valor total anual do presente Termo Aditivo de R$ 54.150,00 ( cinquenta e quatro mil cento e cinquenta reais ) , procedentes do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente lei orçamentária anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , Nota de Empenho : nº 2021NE00689 , emitida em 10/06/2021 , sob o evento nº 400092 , na modalidade Estimativo , sob o Programa de Trabalho 14.243.6211.2579.0020 , Fonte de Recursos : 100 , Natureza da Despesa : 33.90.36 . DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 12 ( doze ) meses , compreendendo o período de 17 de junho de 2021 a 17 de junho de 2022 . DATA DE ASSINATURA : 17/06/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : PAULO CÉSAR GOMES DE MEDEIRO , na qualidade de Secretário Executivo de Estado . Pela CONTRATADA : SILENE MATOS DE ARAÚJO , na qualidade de Procuradora ."
