,Texto
0,"AVISO DE SUSPENSÃO "" SINE DIE "" PREGÃO ELETRÔNICO SRP Nº 09/2021 - ( UASG 450432 ) A Pregoeira da Secretaria de Estado de Educação do Distrito Federal torna público a Suspensão "" sine die "" do pregão eletrônico que tem como objeto o Registro de Preços para contratação de empresa especializada na prestação de serviços de vigilância armada ( letal e não letal ) e supervisão motorizada , com fornecimento de mão-de-obra , materiais e equipamentos nas Instituições Educacionais , Unidades Orgânicas e Coordenações Regionais de Ensino , conforme condições , quantidades e exigências estabelecidas no Edital e seus anexos . Processo 00080-00169855/ 2020-18 , a pedido do setor demandante , para análise das impugnações e esclarecimentos recebidos . Oportunamente , após a realização da análise , será divulgada nova data de abertura na forma da Lei . REGINA RODRIGUES PORTO"
1,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 09/2021 Processo : 00055-00068177/ 2020-48 . Comunico a suspensão do aludido pregão . Objeto : aquisição de 433 ( quatrocentos e trinta e três ) coletes de proteção balística nível III-A , confeccionados em polietileno ou aramida , com proteção a disparos de projéteis de armas de fogo de calibres até 44 magnum e 9 mm FMJ RN de alta Velocidade , para atender as necessidades dos Agentes de Trânsito do Departamento de Trânsito do Distrito Federal no desempenho de suas atividades , de acordo com as condições , especificações , quantitativos , exigências e estimativas estabelecidas neste Termo de Referência e anexos . Mais informações e-mail licitacao@detran.df.gov.br . Brasília / DF , 28 de maio de 2021 KARINA DA SILVA LIMA Pregoeira"
2,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 41/2021 A presente licitação tem por objeto a contratação de empresa(s ) para o fornecimento de peças , acessórios novos genuínos ou originais dos caminhões , automóveis , utilitários , camionetas , ônibus , micro ônibus , viaturas e motocicletas da frota do Departamento de Estradas de Rodagem do Distrito Federal - DER-DF e do Batalhão de Policiamento de Trânsito da Polícia Militar do Distrito Federal - BPRv , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00007569/ 2019-56 . Fica suspensa em atendimento a determinação do Tribunal de Contas do Distrito Federal , contida no Despacho Singular nº 285/ 2021-GCRR , de 8 de junho de 2021 . Brasília / DF , 08 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
3,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 53/2021 - UASG 974002 O Pregoeiro comunica aos interessados que o pregão acima citado , tendo por objeto registro de preço a eventual contratação de empresa especializada para Expansão de Solução Integrada de Segurança de Redes composta de cluster de firewalls tipo chassi , com licenciamento , garantia e suporte técnico por 36 meses para equipamentos novos e legado , visando atender as necessidades da Subsecretaria de Tecnologia da Informação e Comunicação - SUTIC , da Secretaria de Estado de Economia do Distrito Federal , foi suspenso em obediência a determinação constante do inciso II , letra a , do despacho singular nº 189/ 2021-GCPM-TCDF , com fulcro no art. 113 , § 2º , da Lei nº 8.666/93 , c / c os arts . 123 e 277 do Regimento Interno do TCDF , até ulterior deliberação . Processo 00040-00033884/ 2020-91 . Demais informações no site : www.comprasgovernamentais.gov.br ou pelo e-mail : pregoeirosulog14@economia.df.gov.br . Brasília / DF , 21 de junho de 2021 EDMAR FIRMINO LIMA"
4,"AVISO DE SUSPENSÃO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 14/2021 Processo : 00050-00030703/ 2019-02 . TIPO : Menor Preço . OBJETO : Aquisição de equipamentos de Tecnologia da Informação e Comunicação ( TIC ) objetivando a modernização do parque de computadores e notebooks do Centro Integrado de Operações de Brasília ( CIOB ) , realizado pela Secretaria de Segurança Pública do Distrito Federal ( SSP / DF ) , por meio da aquisição de estação de trabalho completa com microcomputador , monitor , teclado e mouse e computador portátil tipo notebook para a SSPDF . A SSP , nos termos do artigo 22 do Decreto 10.024/2019 , recepcionado pelo Decreto distrital nº 40.205/2019 , comunica a suspensão da abertura deste certame para retificação no Edital , em função de pedido de esclarecimento . Oportunamente será divulgada nova data de abertura na forma da Lei . Brasília / DF , 08 de junho de 2021 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
5,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 39/2021 A presente licitação tem por objeto a contratação , por meio de Sistema de Registro de Preços , de empresa especializada para prestação dos serviços de Tratamento Ambiental do Departamento de Estradas de Rodagem do Distrito Federal - DER / DF , composto de Profilaxia com Soluções para Ambientes Biosseguros , dispondo de tecnologia para combater e eliminar contaminação do novo coronavírus e outros patógenos , como bactérias , fungos e ácaros , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00015070/ 2020-56 . Fica suspensa em atendimento a determinação do Tribunal de Contas do Distrito Federal , contida no Despacho Singular n ° 179/2021 , de 07 de junho de 2021 . Brasília / DF , 07 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
6,"AVISO DE SUSPENSÃO "" SINE DIE "" PROCEDIMENTO ORDINÁRIO DE LICITAÇÃO Nº 02/2020 O METRÔ-DF torna pública a SUSPENSÃO "" SINE DIE "" da abertura do PROCEDIMENTO ORDINÁRIO DE LICITAÇÃO - POL Nº 02/2020 que objetiva a Contratação de empresa para Modernização do Sistema de Energia da Linha 1 do METRÔ-DF , instruído no processo 00097-00011681/ 2020-71 , por necessidade de alterações no Termo de Referência . As informações estão disponíveis nos endereços eletrônicos www.metro.df.gov.br e www.licitacoes-e.com.br . KLAUS VILAR WURMBAUER Presidente da Comissão"
7,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO POR SRP Nº 204/2021 - UASG 926119 A Pregoeira da Central de Compras / SUAG , da Secretaria de Estado de Saúde do Distrito Federal , comunica a suspensão do Pregão em referência , que tem como objeto a aquisição de APARELHO PARA TRICOTOMIA e outros , para retificação do quantitativo do item 02 ( dois ) , constante na planilha de detalhamento das especificações . FABIANA MENDES DE OLIVEIRA CORTEZ"
8,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 55/2021 A presente licitação tem por objeto a contratação de empresa(s ) especializada(s ) na prestação de serviços de apoio administrativo , de manobrista ; serviços / alocação de manutenção , nas áreas de mecânica , eletricidade , usinagem , serralheria , lanternagem , pintura e estofamento de veículos pertencentes à frota do Departamento de Estradas de Rodagem do Distrito Federal - DER-DF , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00015357/ 2020-86 . A fundamentação está presente nos autos . Brasília / DF , 25 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
9,"AVISO DE SUSPENSÃO E NOVA DATA DO PREGÃO ELETRÔNICO Nº 12/2022 O BRB torna pública a suspensão e a nova data de realização do PE nº 12/2022 . Nova data , horário e endereço eletrônico : 08/04/2022 , às 10h ( horário de Brasília ) , www.comprasgovernamentais.gov.br , UASG 925008 . Objeto : Contratação dos serviços de manutenção do sistema de impermeabilização do mezanino da Torre de TV de Brasília Distrito Federal . Processo 1.744/2021 . LEIDIANA ALVES BRUN Pregoeira"
