,Texto
0,"EXTRATO DE TERMO ADITIVO DO CONTRATO BRB Nº 83/2019 Contratada : Valéria da Silva Vasques Magalhães ME , CNPJ : 07.994.316/ 0001-95 . Espécie : I Termo Aditivo ao Contrato BRB 083/2019 . Objeto do contrato : Execução , pela Contratada , de serviços bancários do BRB , na qualidade de Correspondente no País . Objeto do Termo Aditivo : Altera o endereço da Contratada , que passará a ser : Quadra 54 , lote 13 loja 4 , Centro Santo Antonio do Descoberto / GO . Valor do Contrato : R$ 700.000,00 . As despesas decorrentes do presente Contrato correrão com base no Orçamento de Investimentos e Dispêndios , Natureza 4 dispêndio das estatais , e Fonte 1 geração própria . Assinatura do Termo : 11/08/2021 . Licitação : Credenciamento 002/2018 . Signatário pelo BRB : Ulisses Sepulvedo Pereira . Signatário pela Contratada : Valéria da Silva Vasques Magalhães . Executor : Paulo Sérgio de Sousa da Costa . Processo 041.000.570/2019 ."
1,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE ADESÃO Nº 044928/2021 Processo : 00090-00026516/ 2021-91 . DAS PARTES : SEMOB x JOSÉ CARLOS DOMINGOS , DO OBJETO : O presente Termo Aditivo tem como objeto a inclusão da seguinte Cláusula ao Contrato de Adesão nº 044928/2021 : CLÁUSULA VIGÉSIMA PRIMEIRA - DO VALOR DA OUTORGA . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DO VALOR : O valor da outorga é de R$ 29.050,00 ( vinte e nove mil cinquenta reais ) . DATA DA ASSINATURA : 11/01/2021 . DOS SIGNATÁRIOS : VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado da SEMOB e JOSÉ CARLOS DOMINGOS , na qualidade de Permissionário ."
2,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO No 62/2015 PRESTACAO DE SERVICOS Processo : 00053-SEI040413/2015 . Partes : CBMDF X VITALAB COMERCIO DE PRODUTOS PARA LABORATORIO LTDA . , CNPJ no 08.767.786/ 0001-89 . Objeto : prorrogar o prazo de vigencia do contrato por mais 12 ( doze ) meses . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . Prazo de Vigencia : O presente Termo Aditivo entra em vigencia a partir de 10/12/2019 . Data da Assinatura : 02/12/2019 : Signatarios : Pela Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , na qualidade de Diretor de Contratacoes e Aquisicoes do CBMDF em exercicio e pela Contratada : Silvio Henrique Santarem Rodrigues , na qualidade de Representante Legal ."
3,"VI TERMO ADITIVO AO CONTRATO BRB Nº 149/2017 Contratada : PD Case Informática Ltda . Objeto do Contrato : sistema centralizador aos requerimentos emitidos via BACENJUD - SISBACEN . Objeto Aditivo : Prorrogação pelo período de 12 meses , do dia 10/08/2021 ao dia 09/08/2022 . Valor global : R$ 422.666,10 . Aditivo firmado em : 09/08/2021 . Signatários : Pelo BRB : Hellen Falcão de Carvalho ; Pela Contratada : Evandro Teixeira de Siqueira e Nilo Sérgio de Sousa Siqueira . Processo 041.001.347/2016 . Bruno Costa Nunes . Gerente de Área e.e ."
4,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 010/2020 Processo : 00480-00003211/ 2020-82 . Partes : DF / CONTROLADORIA-GERAL DO DISTRITO FEDERAL - CGDF X HARDLINK INFORMÁTICA E SISTEMAS LTDA . Objeto : a ) Prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 30.12.2021 até 29.12.2022 ; b ) Resguardar o direito ao reajuste , conforme solicitado por meio da proposta Hardlink ( 73264615 ) . Vigência : a partir 30/12/2021 . Signatários : pela CGDF , PAULO WANDERSON MOREIRA MARTINS , Secretário de Estado Controlador-Geral do Distrito Federal ; pela HARDLINK , MARTIN DONALD LAWSON FOSTER , Representante Legal ."
5,"EXTRATO DO 3o TERMO ADITIVO AO CONTRATO N. 55/2017 . Processo de origem : 054.002.313/2016 . Processo SEI : 00054-00102765/ 2019-11 ; ESPECIE : 3o Termo Aditivo ao Contrato n. 70/2017 ; CONTRATANTE : DISTRITO FEDERAL , CONTRATADA : SOS INTENSIMED ASSISTENCIA MEDICA LTDA-EPP , CNPJ N. 73.405.557/ 0001-86 ; OBJETO : Alterar a vigencia do contrato , a que faz mencao o Primeiro Termo Aditivo ao contrato , o qual passa a encerrar-se em 05DEZ2019 ; EMBASAMENTO LEGAL : artigo 57 , 1o , Inciso II , da Lei Federal n. 8.666/1993 ; DATA DA ASSINATURA : 09DEZ2019 , ASSINANTES : Pelo DF : CEL EDMAR - Chefe do DSAP ; Pela Contratada : ANTONIO JOSE DE ALMEIDA INDA FILHO - Representante legal ."
6,"EXTRATO DO PRIMEIRO TERMO ADITIVO DO CONTRATO No 047/2019 Processo : 00392-00010290/ 2019-05 - Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal ( CODHAB / DF ) - CNPJ 09.335.575/ 0001-30 ; Contratado : PROSPEC ENGENHARIA EIRELI , inscrita no CNPJ / MF sob o no . 19.445.245/ 0001-50 . Objeto : alterar os 05 ( cinco ) lotes inicialmente ofertados a empresa , identificacao de uma linha de transmissao de energia da Companhia Energetica de Brasilia ( CEB ) abaixo do lote no 01 inicialmente ofertado a empresa , para os seguintes : QN 327 Conjunto H - Lotes 02 a 06 . Fundamentacao Legal : Credenciamento no 001/2019 - CODHAB / DF . Valor do Contrato : R$ 332.085,90 ( trezentos e trinta e dois mil , oitenta e cinco reais e noventa centavos ) . Modalidade : global . Evento : 400091 . Data da Assinatura : 26/11/2019 . Vigencia : 06 ( seis ) meses , contados a partir da publicacao do extrato do contrato no Diario Oficial do Distrito Federal ( DODF ) . Signatarios : Pela CODHAB / DF : WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor-Presidente ; Pela Contratada : MIRIAM DE OLIVEIRA SILVA , como Representante Legal ."
7,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 13/2021 - FSP , NOS TERMOS DO PADRÃO Nº 14/2002 , APROVADO PELO DECRETO-DF Nº 23.287/2002 Processo : 00050-00031137/ 2020-81 , SIGGO Nº 043050 . Das Partes : o DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa NSN INSTRUMENTOS MUSICAIS EIRELI , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 24.039.865/ 0001-20 . Do Objeto : a prorrogação do prazo de vigência do Contrato de Aquisição de Bens Nº 013/ 2021-FSP , para conclusão da entrega das 11 ( onze ) Trompas Duplas WHRM45 ( item 06 ) . Da vigência : 45 ( quarenta e cinco ) dias , compreendendo o período de 01/10/2021 até 15/11/2021 . Data da assinatura : 29/09/2021 . Signatários : pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; pela Contratada : JUNIO DE SOUZA SIMÕES , Representante Legal ."
8,"V TERMO ADITIVO AO CONTRATO BRB Nº 07/2017 Contratada : Sodexo Pass do Brasil Serviços e Comércio S.A. Objeto Contrato : Programa de Alimentação do Trabalhador - PAT . Objeto aditivo : prorrogação excepcional por 12 meses . Valor : R$ 70.334.233,20 . Firmado em : 12.1.2022 . Signatários : Pelo BRB : Cristiane Maria Lima Bukowitz ; Pela Contratada : Giovana Vieira Alves . Processo 041.001.107/2016 . BRUNO COSTA NUNES . Gerente de Área e.e ."
9,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO Nº 02/2021 Processo : 00145-00000177/ 2021-12 . Das Partes : Administração Regional do Recanto das Emas e FM Construtora Comércio de Materiais Eletrônicos e Serviços de Manutenção Predial LTDA ; Do Objeto : Prorrogação do prazo de vigência do contrato por mais 10 ( dez ) dias , com base no inciso II , art. 57 da Lei nº 8.666/93 ; Da Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura ; Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente termo ; Data de Assinatura : 24 de fevereiro de 2022 ; Signatários : Pelo Distrito Federal , CARLOS DALVAN SOARES DE OLIVEIRA , e pela Contratada , FILIPE MONTEIRO LIRA ."
