,Texto
0,"AVISO DE REVOGACAO EDITAL DE CONCORRENCIA N 12/2018 - CRIXA A Comissao Permanente de Licitacao - CPL / CODHAB comunica aos interessados que o Diretor- Presidente / CODHAB decidiu revogar o Edital de Concorrencia n 12/2018 , processo n.o 0392-0003741/2018- 69 cujo objeto e a contratacao de empresa para a execucao das obras de implantacao de infraestrutura externa ( sistemas de abastecimento de agua potavel e esgotamento sanitario , Drenagem e pavimentacao ) ao empreendimento situado no Bairro Crixas em Sao Sebastiao , uma vez que o objeto nao mais atende suas necessidades atuais , consubstanciando sua decisao no Despacho SEI-GDF CODHAB / PRESI / CPL devidamente fundamentado na Despacho SEI-GDF CODHAB / PRESI / SECEX e com fulcro no caput do art. 49 da Lei 8.666/93 e Sumula 473 do STF , estando o processo a disposicao no Portal de Sistema Eletronico de Informacoes - SEI . Fica assegurado o direito a ampla defesa e ao contraditorio , nos termos do 3o , art. 49 c / c a alinea "" c "" , inciso I do art. 109 , da citada Lei . Transcorrido o prazo concedido para a ampla defesa e o contraditorio sem manifestacao o ato da Revogacao restara consumado . Brasilia / DF , 26 de dezembro de 2018 GILSON PARANHOS D i r e t o r- P r e s i d e n t e"
1,"AVISO DE ANULACAO PREGAO ELETRONICO SRP No 03/2017 O PREGOEIRO DA SECRETARIA DE ESTADO DE EDUCACAO DO DISTRITO FE- DERAL , em atendimento a Decisao no 3816/2018 do Tribunal de Contas do Distrito Federal , comunica a ANULACAO do PREGAO ELETRONICO - SRP no 03/2017 , Contratacao de empresa especializada em transporte de pessoas para prestacao de servico de transporte escolar dos alunos da Rede Publica de Ensino do Distrito Federal na Regiao : "" C "" - Sao Sebastiao , por meio de veiculos com motorista , monitor e encarregado conforme espe- cificacao constante deste Termo Referencia e seu ENCARTE B , nos itinerarios residencia- escola e vice-versa , bem como nas atividades curriculares ou extracurriculares contidas nos Projetos Politicos Pedagogicos das Instituicoes Educacionais conforme especificacoes e con- dicoes estabelecidas no termo de referencia constante do Anexo I do Edital , objeto do procedimento administrativo no 080.000401/2016 . Os autos ficam com vistas franqueadas aos interessados , nesta Secretaria de Estado de Educacao , na SGAN 607 Projecoes "" D "" sala 309 ( telefone 3901-2319 ) , nos sites http://www.comprasnet.gov.br e http://w w w. s e . d f . g o v. b r. JOSEMAR SALVIANO DA SILVA ."
2,"AVISO DE ANULACAO PREGAO ELETRONICO POR SRP No 05/2019 - UASG 926119 A Pregoeira da Central de Compras / SUAG comunica a anulacao da licitacao supracitada , por decisao do Subsecretario de Administracao Geral , Antony Araujo Couto , haja vista as impropriedades tecnicas identificadas no termo de referencia . PRISCILLA MOREIRA FALCAO FIGUEIREDO"
3,"AVISO DE ANULACAO PREGAO ELETRONICO No 10/2019 PROCESSO : 00053-00009769/ 2019-41 / CBMDF . TIPO : Menor preco . OBJETO : Aquisicao de microscopio reto trinocular para realizacao das analises laboratoriais para o CBMDF . O DICOA informa a ANULACAO do certame , em razao da existencia de vicios insanaveis no certame . Esta aberto o prazo recursal na forma do Art. 109 , I , "" c "" , da Lei 8.666/1993 . Inf . : ( 61 ) 3901-3481 . Marcelo Teixeira Dantas ."
4,"AVISO DE REVOGAÇÃO PREGÃO ELETRÔNICO Nº 190/2021 - UASG 926119 ( * ) A Pregoeira da Central de Compras torna pública a REVOGAÇÃO , pela autoridade competente , da licitação supracitada , cujo objeto é Aquisição de Mobiliários : MESA DE CABECEIRA e MESA DE REFEIÇÕES . O certame será substituído pelo Pregão Eletrônico SES-DF n ° 220/2021 . LÍNEA CAROLINE DA SILVA LIMA _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF n ° 125 , de 06 de julho de 2021 , página 33 ."
5,AVISO DE ANULACAO DE LICITACAO - CARTA-CONVITE No 03/2019 Anulacao de procedimento licitatorio - Carta Convite n.o 03/2019 . Objeto : Contratacao de empresa para reforma da quadra poliesportiva do Bananal e Alto Bela Vista / Fercal-DF . Anulacao motivada por vicios na composicao de planilhas de precos . Processo : 00367-00000579/ 2019-89 . VICTOR GUILHERME TAVARES GOMES Secretario da CPL / RA XXXI
6,"AVISO DE ANULAÇÃO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 32/2021 Processo : 00050-00037099/ 2020-71 . TIPO : Menor Preço . MODO DE DISPUTA : Aberto . OBJETO : Registro de Preço para futura aquisição de equipamentos de Tecnologia da Informação e Comunicação ( TIC ) objetivando a aquisição de Solução de Firewalls , envolvendo a prestação dos serviços de instalação , configuração , suporte técnico , manutenção e treinamento composto de operação assistida e tutela técnica para sustentação de serviços de Segurança Pública do DF . A SSP informa aos interessados no presente Certame a ANULAÇÃO do Pregão Eletrônico nº 32/ 2021-SSPDF , com fulcro nos termos do art. 4º , III , da Lei federal nº 10.520/2002 e art. 14 , III , do Decreto federal nº 10.024/2019 , bem como violação dos princípios da legalidade , do julgamento objetivo , da isonomia , da publicidade e da competitividade , estabelecidos pelo art. 37 da Constituição Federal , pelo art. 19 da Lei Orgânica do DF , e no art. 2º , do Decreto Federal nº 10.024/2019 . Brasília / DF , 05 de janeiro de 2022 CELSO WAGNER LIMA Subsecretário"
7,"AVISO DE ANULACAO PREGAO ELETRONICO No 37/2019 Processo No 00053-00050726/ 2019-41 / CBMDF . TIPO : Menor preco . OBJETO : Contratacao de empresa especializada para realizar servicos continuados de manutencao , reparo e reposicao de pecas e fluidos originais dos equipamentos e aparelhos odontologicos da Policlinica Odontologica do CBMDF , conforme especificacoes e condicoes estabelecidas no Termo de Referencia constante do Anexo I do Edital . O DICOA informa a ANULACAO do item 6.8 do edital ; do item 5.8 do termo de referencia ; da tabela do item 5.6 do termo de referencia e a fase externa da licitacao do pregao em epigrafe , com fulcro no item 16.6 do edital c / c , art. 49 da Lei no 8.666/1993 , art. 29 do Decreto no 5.450/2005 e art. 53 da Lei no 9.784/1999 , em razao da existencia de vicios insanaveis no certame conforme aponta o Relatorio de Analise do Pregoeiro . Visto o art. 109 , I , "" c "" , da Lei 8.666/1993 , fica aberto o prazo recursal de 5 ( cinco ) dias uteis . Inf . : ( 61 ) 3901-3481 . MARCELO TEIXEIRA DANTAS Diretor"
8,"AVISO DE REVOGAÇÃO DE LICITAÇÃO ( * ) O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras CPLIC / TERRACAP , no uso das atribuições que lhe confere a Portaria nº 231/2021 - DIRAF , comunica a REVOGAÇÃO do seguinte certame . Processo : 0111-002346/2016 Modalidade / número : Concorrência nº 03/2017 - REVOGAÇÃO Objeto : Contratação da implantação das redes de esgotamento sanitário das redes públicas e condominiais para atendimento ao Trecho 2 da 1ª Etapa do Setor Habitacional Taquari - SHTQ ; Brasília / DF , 26 de agosto de 2021 GLAUBER TEODORO FARIA Presidente da Comissão _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter saído com incorreção no DODF nº 164 , de 30 de agosto de 2021 , página 55 ."
9,"AVISO DE REVOGAÇÃO DE PREGÃO ELETRÔNICO Nº 06/ 2021-SRP UASG 926210 A Secretaria de Estado de Trabalho do Distrito Federal , no uso das atribuições legais , em conformidade com a Lei nº 8.666/93 , Decreto nº 39.610/2019 e Decreto nº 38.362/2017 , bem como a Decisão nº 3443/2021 do TCDF fundamentando sua decisão ; a Nota Jurídica nº 37/ 2021-SETRAB / GAB / AJL e acolhida pelo Secretário de Estado de Trabalho do Distrito Federal , resolve : REVOGAR em todos os seus termos , por interesse , conveniência e oportunidade , o Pregão Eletrônico nº 006/2021 , processo 04012-00003480/ 2020-15 , cujo o objeto é o Registro de Preços para contratação de empresa especializada na prestação de serviço de qualificação profissional e atendimento em unidades móveis , incluído recursos materiais , humanos , tecnológicos e toda gestão operacional para atender à Secretaria de Estado de Trabalho do Distrito Federal - SETRAB . Brasília / DF , 06 de outubro de 2021 EUYNDHER SANTOS DE MORAIS Pregoeiro"
