,Texto
0,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 132/2019 - UASG 926119 Objeto : Aquisicao regular do medicamento ATROPINA ( SULFATO ) SOLUCAO OFTALMICA e outros em sistema de registro de precos , para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no anexo I do edital . Processo SEI no 00060- 00572632/ 2018-94 . Total de 14 itens ( ampla concorrencia , cotas e exclusividade as ME / EPP ) . Valor Estimado : R$ 2.235.565,87 . Cadastro das Propostas : a partir de 04/07/2019 . Abertura das Propostas : 16/07/2019 , as 09 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . CERIZE HELENA SOUZA SALES Pregoeira"
1,"AVISO DE CONCORRÊNCIA PARA CONCESSÃO ONEROSA DE OBRA PÚBLICA Nº 01/2022 PROCESSO 04003-00000200/ 2020-18 ( AMPLA CONCORRÊNCIA ) O Distrito Federal - DF , por meio da SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL , autorizada pelo Decreto Distrital nº. 41.497/2020 , por meio da Comissão Especial de Licitação , doravante denominada CEL / SEL / GDF , mediante a Portaria nº 22 , de 1º de fevereiro de 2022 , publicada no Diário Oficial do Distrito Federal nº 24 , de 03 de fevereiro de 2022 , torna público , para conhecimento dos interessados , que fará licitação , cujo objeto é : a seleção de CONCESSIONÁRIA , por meio de licitação na MODALIDADE CONCORRÊNCIA , do tipo OFERTA DE MAIOR PERCENTUAL SOBRE A RECEITA OPERACIONAL BRUTA , PARA PAGAMENTO DE OUTORGA VARIÁVEL PELA CONCESSÃO ONEROSA DE OBRA PÚBLICA , referente ao COMPLEXO ESPORTIVO E DE LAZER DO GUARÁ - CLUBE VIZINHANÇA , GINÁSIO DE ESPORTES , ESTÁDIO ANTÔNIO OTONI FILHO E ÁREAS ADJACENTES , para a implantação de um clube social e esportivo , realização de competições e eventos esportivos , locação de equipamentos , entretenimento , alimentação , lojas comerciais e publicidade , sob as condições de que esta CONSTRUA , REVITALIZE , MODERNIZE , MANTENHA E OPERE o referido equipamento público , e pague ao PODER CONCEDENTE o VALOR PELA OUTORGA , nos termos do edital e seus anexos "" . VALOR TOTAL ESTIMADO : R$ 31.768.396,71(trinta e um milhões , setecentos e sessenta e oito mil , trezentos e noventa e seis reais e setenta e um centavos ) , em SESSÃO PÚBLICA : no dia 29 de março de 2022 , às 14:00 horas , conforme especificações e quantitativos constantes no Edital . O Edital encontra-se disponibilizado na página da Secretaria de Estado de Esporte e Lazer do Distrito Federal SEL / GDF , www.esporte.df.gov.br ( Transparência Licitações ) . JACKELINE DOMINGUES DE AGUIAR Secretária de Estado , Substituta"
2,"AVISO DE LICITACAO - REABERTURA PREGAO ELETRONICO No 45/2019 Processo SEI-GDF no 00054-00024068/ 2018-22 . Objeto : Contratacao de empresa especializada na prestacao de servico telefonico fixo comutado ( STFC ) , nas modalidades local e longa distancia nacional e internacional , por meio de entroncamento padrao E1 com acessos de ramais DDR ( Discagem Direta a Ramal ) , para atendimento as necessidades da Policia Militar do Distrito Federal conforme condicoes , quantidades e especificacoes minimas constantes no Termo de Referencia , Anexo I do Edital . Valor estimado : R$ 180.128,76 ( cento e oitenta mil e cento e vinte e oito reais e setenta e seis centavos ) . Tipo : menor preco global . Data limita para recebimento das propostas : Dia 24/12/2019 as 08h ( horario de Brasilia / DF ) . Unidade Orcamentaria : FCDF 100 , Funcao 28 , programa 845 , subprograma 0903 . Elemento de Despesas 3.3.90.39 . Copia do Edital se encontra no sitio www.comprasgovernamentais.gov.br e em www.pm.df.gov.br . UASG : 926016 . Informacoes : 3190-5555/ 3190-5556 / 3190-5557 / 3190-5559 . Brasilia / DF , 09 de dezembro de 2019 . STEFANO ENES LOBAO Ordenador de Despesas"
3,"AVISO DE LICITAÇÃO - NOVA DATA PREGÃO ELETRÔNICO INTERNACIONAL - PEI Nº 14/2021 Processo : 00054-00134171/ 2020-02 . O Departamento de Logística e Finanças , da Polícia Militar do Distrito Federal torna público aos interessados a NOVA DATA de abertura do certame em epígrafe , cujo objeto é o Registro de Preços para aquisição no mercado interno ou externo de equipamentos de proteção individual - EPI ( coldre e porta carregador duplo ) referente às pistolas da marca CZ , pela Polícia Militar do Distrito Federal - PMDF , na condição de Órgão Gerenciador , e o Corpo de Bombeiros Militar de Alagoas CBMAL / UASG : 926111 , na condição de Órgão Participante , conforme especificação técnica constante no Anexo I do Edital . Valor estimado : R$ 10.394.438,60 ( dez milhões , trezentos e noventa e quatro mil , quatrocentos e trinta e oito reais e sessenta centavos ) . Tipo : menor preço . Data limite para recebimento das propostas : Dia 04/08/2021 às 14h30 ( horário de Brasília / DF ) . Elemento de despesa : 4.4.90-52 . Cópia do Edital se encontra nos sítios : www.gov.br/compras e www.pm.df.gov.br . UASG : 926016 . Informações : ( 55 ) - ( 61 ) - 31905557 / ( 55 ) - ( 61 ) - 3190-5559 e no e-mail : splpmdf@gmail.com . O certame será regido em conformidade ao art. 193 , inciso II da Lei Federal nº 14.133 , de 1º/04/2021 . Brasília / DF , 10 de junho de 2021 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa"
4,"AVISO DO PREGAO ELETRONICO No 085/2019 O BRB - BANCO DE BRASILIA S.A. torna publica a data de realizacao do Pregao Eletronico no 085/2019 . Data , horario e endereco eletronico para abertura : 11/12/2019 , as 8h , www.comprasgovernamentais.gov.br . Objeto : fornecimento parcelado de aproximadamente 36.120 ( trinta e seis mil cento e vinte ) garrafoes de 20 litros de agua mineral e/ou natural potavel , sem gas , incluindo o servico de entrega , para o consumo das dependencias do BRB - Banco de Brasilia S.A. no exercicio de 2020 . O valor estimado e sigiloso e esta em conformidade com o Art. 34 da Lei no 13.303/2016 . Local de obtencao do edital : www.comprasgovernamentais.gov.br . UASG : 925008 . Processo no 1078/2019 . Carlos F. L Fagundes - Pregoeiro ."
5,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 488/2018 - UASG 926119 Objeto : Aquisicao de material de ORTESES , PROTESES E MATERIAIS ESPECIAIS ( OPME ) - MATRIZ DE REGENERACAO DERMICA DE INTEGRACAO LENTA E MATRIZ DE REGENERACAO DERMICA DE INTEGRACAO RAPIDA , contemplados na Tabela SUS DE OPME do Ministerio da Saude , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no : 00060.00257811/ 2018-02 . Total de 04 itens ( ampla concorrencia e cotas as ME / EPP ) . Valor Estimado : R$ 432.163,20 . Cadastro das Propostas : a partir de 22/11/2018 . Abertura das Propostas : 05/12/2018 , as 09:30 , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83/124 , Central de Compras da SUAG / SES , CEP 70770-200 , Br a s i l i a / D F. PRISCILLA MOREIRA FALCAO FIGUEIREDO Pregoeira"
6,"AVISO DE RETOMADA Comunicamos aos interessados no Procedimento Licitatório Eletrônico nº 019/2020 DECOMP / DA do tipo menor preço modo de disputa aberto para contratação de empresa de engenharia para execução de Reforma de Campo de Futebol de Grama Sintética no Parque Urbano na Cidade Estrutural / DF , devidamente especificado no Projeto Básico e no Edital e seus anexos Valor estimado R$ 1.047.453,48 - processo 0030600000492/ 2020-97 Nova data e horário da licitação : 27 de julho de 2021 - às 09:00h . O Departamento de Compras da NOVACAP torna público que realizará o certame acima e que o novo Edital e seus anexos poderão ser retirados exclusivamente nos sites www.licitacoes-e.com.br e www.novacap.df.gov.br . Data da última publicação no DODF nº 7 página 48 , de 12 de janeiro de 2021 . Informações : ( 061 ) 3403-2321 ou ( 061 ) 34032322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 05 de julho de 2021 THIAGO SANTOS SERAFIM Chefe , Respondendo"
7,"AVISO DE ABERTURA ( * ) PREGÃO ELETRÔNICO POR SRP Nº 186/2021 - UASG 926119 Objeto : Aquisição regular do medicamento CLONAZEPAM SOLUÇÃO ORAL e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde - DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 0006000052104/ 2021-19 . Total de 20 itens ( ampla concorrência e cotas reservadas às ME / EPP ) . Valor Estimado : R$ 4.877.970,5843 . Cadastro das Propostas : a partir de 02/06/2021 . Abertura das Propostas : 15/06/2021 , às 09:00 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA Pregoeira _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreções no original , publicado no DODF nº 102 , de 1º de junho de 2021 , página 112 ."
8,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 144/2021 Processo : 00092-00023367/ 2021-21 . OBJETO : Aquisição de materiais plásticos , rígidos e flexíveis , para redes de água ( conexões PP , PVC e PEAD ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 ; ENTREGA : 30 dias . ABERTURA : 05/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7130 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
9,"AVISO DE LICITACAO LICITACAO No 001-S01157/2019 Processo : 00310-00006918/ 2019-12 . Objeto : AQUISICAO DE AQUISICAO DE LANCA SUPERIOR LI 10.000 S GI COMPLETA , CONFORME ESPECIFICACAO TECNICA SEI-GDF No 01/2019 - GRT R / 2 0 1 9 . Abertura : 14/08/2019 , as 10h . Prazo de vigencia : 4 ( quatro ) meses . Valor global estimado : R$ 181.473,50 ( cento e oitenta e um mil , quatrocentos e setenta e tres reais e cinquenta centavos ) . O Edital podera ser adquirido no Portal de Compras da CEB Distribuicao ( http://compras.ceb.com.br ) . Demais informacoes , pelos telefones 3465-9012/9316/9297 . Brasilia / DF , 31 de julho de 2019 MARCELO ANDRADE CRUZ Presidente da Comissao"
