,Texto
0,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO DE SRP Nº 07/2021 Processo : 00431-00009550/ 2021-10 . A Secretaria de Estado de Desenvolvimento Social SEDES / DF , torna público aos interessados a suspensão cautelar do Pregão Eletrônico nº 07/2021 , por meio da Decisão nº 1966/2021 do TCDF , UASG : 450858 . Informações : ( 61 ) 3773.7150 . JUNILMA OLIVEIRA FERREIRA Pregoeira"
1,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 01/2022 - UASG 928082 Processo : 04026-00018821/ 2021-80 . TIPO : Menor preço . OBJETO : Registro de preços para contratação de serviço especializado de impressão corporativa ( outsourcing de impressão ) , compreendendo impressão , digitalização e reprodução de cópias , incluindo assistência técnica , manutenção preventiva e corretiva dos equipamentos com substituição de peças , bem como o fornecimento de sistema de gerenciamento e contabilização ( bilhetagem ) e consumíveis ( exceto papel ) , assim como serviços de gestão , controle e operacionalização da solução , a fim de atender as necessidades da Secretaria de Estado de Administração Penitenciária do Distrito Federal ( SEAPE ) . A SUAG informa a SUSPENSÃO da abertura da licitação , cuja abertura foi publicada no DODF nº 47 , de 10 de março de 2022 , tendo em vista a necessidade de revisão de especificação . A nova data de abertura da licitação será comunicada por meio de publicação na imprensa oficial ou www.seape.df.gov.br/licitacao . JEFERSON LISBOA GIMENES Subsecretário"
2,"AVISO DE SUSPENSÃO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 09/2021 Processo : 00050-00031571/ 2020-61 TIPO : Menor Preço . MODO DE DISPUTA : Aberto . OBJETO : Contratação de empresas especializadas em serviço de reformas diversas , bem como aquisição com instalação de coberturas para viaturas dentro das dependências do Edifício Sede da Secretaria de Segurança Pública do Distrito Federal , nos termos do artigo 22 do Decreto nº 10.024/2019 , recepcionado pelo Decreto Distrital nº 40.205/2019 , comunica a suspensão da abertura deste certame para retificação no Edital , em função de pedido de esclarecimento . Oportunamente será divulgada nova data de abertura na forma da Lei . Brasília / DF , 17 de junho de 2021 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
3,"AVISO DE SUSPENSÃO Comunicamos aos interessados no Pregão Eletrônico nº 09/2021 DECOMP / DA do tipo menor preço ( maior desconto ) , processo 112-00022751/ 2020-07 , que o mesmo fica suspenso , por Conveniência Administrativa , conforme o disposto na Decisão nº 2252/2021 do Tribunal de Contas do Distrito Federal TCDF , datada de 16 de junho de 2021 , até ulterior deliberação daquela Corte . Data da primeira publicação no DODF nº 104 , de 07 de junho de 2021 , página 62 . Contatos : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e email : dilic@novacap.df.gov.br . Brasília / DF , 17 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
4,"AVISO DE SUSPENSÃO E NOVA DATA DO PREGÃO ELETRÔNICO Nº 16/2022 O BRB torna pública a suspensão e a nova data de realização do PE nº 16/2022 . Nova data , horário e endereço eletrônico : 31/03/2022 , às 14h ( horário de Brasília ) , www.comprasgovernamentais.gov.br , UASG 925008 . Objeto : Fornecimento e montagem de mobiliário corporativo para implantação da unidade do BRB denominada Agência Salvador , localizada no estado da Bahia . Processo 130/2022 . MATHEUS T. PENNA Pregoeiro"
5,"AVISO DE SUSPENSAO DE LICITACAO PREGAO ELETRONICO No 23/2019 Processo : 00050-00003463/ 2019-65 . Tipo : Menor Preco . Objeto : Contratacao de empresas especializadas para a prestacao de servico continuo , comum de preparacao e fornecimento de quatro alimentacoes diarias para pessoas privadas de liberdade , recolhidas no Centro de Progressao Penitenciaria ( CPP ) , Penitenciaria Feminina do Distrito Federal ( PFDF ) , unidades que compoem o Sistema Penitenciario do Distrito Federal . A SSP comunica a suspensao da abertura deste certame conforme Decisao Interlocutoria da 6a Vara de Fazenda Publica do DF no Mandado de Seguranca no 0710851-70.2019.8.07.0018 . Brasilia / DF , 29 de outubro de 2019 GABRIELLA ALVES DA CUNHA Pregoeira"
6,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 16/2021 UASG 928082 Processo : 04026-00001946/ 2021-71 . TIPO : Menor preço . OBJETO : Registro de Preços para a aquisição de ALGEMAS a fim de atender às necessidades da Secretaria de Administração Penitenciária do Distrito Federal ( SEAPE ) no que tange ao fornecimento de equipamento de menor potencial ofensivo essencial à segurança das escoltas e , consequentemente , garantir a qualidade e eficiência dos serviços prestados ao público assistido . A SUAG informa a SUSPENSÃO da abertura da licitação , cuja abertura foi publicada no DODF Nº 220 , de 25/11/2021 , tendo em vista a necessidade de revisão de especificação . A nova data de abertura da licitação será comunicada por meio de publicação na imprensa oficial ou www.seape.df.gov.br/licitacao . ROSIMEIRE PAIVA DA SILVA Subsecretária"
7,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 206/2021 - UASG 926119 A Pregoeira da Central de Compras SUAG , da Secretaria de Estado de Saúde do Distrito Federal , comunica a suspensão da licitação supracitada , a qual tem como objeto aquisição de PANO / FORRO ABSORVENTE e outros , tendo em vista a avaliação técnica dos questionamentos suscitados por meio de Pedido de Esclarecimento . LÍNEA CAROLINE DA SILVA LIMA"
8,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO POR SRP Nº 204/2021 - UASG 926119 A Pregoeira da Central de Compras / SUAG , da Secretaria de Estado de Saúde do Distrito Federal , comunica a suspensão do Pregão em referência , que tem como objeto a aquisição de APARELHO PARA TRICOTOMIA e outros , para retificação do quantitativo do item 02 ( dois ) , constante na planilha de detalhamento das especificações . FABIANA MENDES DE OLIVEIRA CORTEZ"
9,"AVISO DE SUSPENSÃO DE LICITAÇÃO LIC SERVIÇOS CEB-H Nº 001-S01453/2021 ( ELETRÔNICO ) A Companhia Energética de Brasília - CEB , por meio da Comissão Especial Julgadora de Licitação - CEJL , localizada no SIA Setor de Áreas Públicas , Lote C , Bloco F Brasília DF , torna público que , com fulcro no Despacho Singular nº 277/2021- GCRR Tribunal de Contas do Distrito Federal , fica suspensa sine die , a licitação em epígrafe . Brasília / DF , 02 de junho de 2021 TIAGO GOMES DUTRA Presidente da Comissão"
10,"AVISO DE SUSPENSÃO "" SINE DIE "" CONCORRÊNCIA Nº 01/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB torna público a suspensão Sine Die da Concorrência nº 01/2021 , com abertura previamente agendada para o dia 13/07/2021 , processo 00392-00014723/ 2020-27 , que tem por objeto a promoção de empreendimentos habitacionais por meio da produção e comercialização de Unidades Habitacionais a serem disponibilizadas ao cadastro de habitação , em terrenos de propriedade da CODHAB localizadas em Santa Maria RA XIII , em atendimento à política habitacional do Governo do Distrito Federal , face a instabilidade operacional do Módulo Concorrência e a necessidade de buscar nova solução tecnológica para a realização do certame , a ser promovida pela Coordenação de Tecnologia . Brasília / DF , 1 ° de julho de 2021 FERNANDA VITORINO Presidente Comissão"
11,"AVISO DE SUSPENSAO PREGAO ELETRONICO No 123/2019 - UASG 926119 A Pregoeira da Central de Compras / SUAG comunica a suspensao da licitacao supracitada , que tem como objeto a contratacao de empresa especializada para a Operacao Logistica da cadeia de suprimentos , por determinacao do TCDF , atraves do Despacho Singular no 157/2019 / GCMA . MERITA SIMIONI BORGES"
12,"AVISO DE SUSPENSAO DE LICITACAO LIC ALIENACAO CEB-D No 001-A01210/2019 Processo : 00310-00013624/ 2019-39 . Objeto : ALIENACAO DO TERRENO DE PROPRIEDADE DA CEB - CRUZEIRO . A CEB DISTRIBUICAO S.A. , por sua Comissao Permanente de Licitacao-CPL , situada no SIA Setor de Areas Publicas , Lote "" C "" , Bloco "" H "" , Brasilia / DF , torna publico que esta suspensa a abertura da Licitacao em epigrafe . Demais informacoes pelo telefone : ( 61 ) 3465-9317 . Brasilia / DF , 22 de novembro de 2019 . MARCELO ANDRADE CRUZ Presidente da Comissao"
13,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 08/2021 - UASG 928082 Processo : 04026-00012872/ 2021-06 . Tipo : Menor preço . Objeto : Registro de preço para futura contratação de empresa especializada em prestação de serviços de locação de equipamentos e software de monitoração e rastreamento eletrônico de pessoas vinculadas a procedimentos judiciais no TJDFT - Tribunal de Justiça do Distrito Federal e Territórios , STJ - Superior Tribunal de Justiça , TRF1 - Tribunal Regional Federal 1º Região e STF - Supremo Tribunal Federal , por meio de dispositivo eletrônico portátil , em material não flexível , resistente a atos de violação acidental ou dolosa , tipo tornozeleiras e dispositivos eletrônicos de segurança preventiva , conforme especificações , condições , quantidades e exigências estabelecidas no Termo de Referência , Anexo do Edital , para a Secretaria de Estado de Administração Penitenciária do Distrito Federal - SEAPE . A SUAG informa a SUSPENSÃO da abertura da licitação , cuja abertura foi publicada no DODF nº 166 , de 1º de setembro de 2021 , tendo em vista a necessidade de revisão de especificação . A nova data de abertura da licitação será comunicada por meio de publicação na imprensa oficial ou www.seape.df.gov.br/licitacao . ROSIMEIRA PAIVA DA SILVA Subsecretária"
14,"AVISO DE SUSPENSAO CONCORRENCIA No 02/2018 O METRO-DF , por meio do Presidente da Comissao Especial de Licitacao , comunica a suspensao sine die da Concorrencia no 02/2018 , cujo objeto e a contratacao de empresa para execucao de Obras Civis para Expansao da Linha 1 - Trecho Samambaia do METRO-DF , conforme processo n.o 00097-00004868/2018- 01 , cuja data da sessao estava prevista para o dia 21/11/2018 . A suspensao se da por forca da Decisao no 5531/2018 - TCDF . ANDERSON LUIZ SENNA COSTA Presidente da Comissao"
15,"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 11/2021 Processo : 00055-00048823/ 2020-51 . Comunico a suspensão do aludido pregão , publicado no DODF n ° 105 , de 08 de junho de 202 , página 63 . Objeto : Registro de Preços para aquisição de veículos automotores caracterizados a serem utilizados em transporte de servidores e carga do Departamento de Trânsito do Distrito Federal , conforme condições , quantidades , exigências e estimativas , estabelecidas no Termo de Referência , constantes no Anexo A deste Edital . Mais informações , e-mail : licitacao@detran.df.gov.br . Brasília / DF , 16 de junho de 2021 BRUNO OLIVEIRA CAETANO Pregoeiro"
16,"AVISO DE SUSPENSÃO DO PREGÃO ELETRÔNICO Nº 70/2021 O BRB - BANCO DE BRASÍLIA S.A. , torna pública a suspensão do Pregão Eletrônico nº 70/2021 . Objeto : Contratação de empresa especializada de vigilância e segurança armada do patrimônio nas dependências do BRB localizadas no DF REGIÃO I , conforme condições do edital . Motivo : Despacho Singular nº 14/ 2022-MA / TCDF . UASG : 925008 . Processo 1.047/2021 . RAUNI OKUBO BRITO Pregoeiro"
